account_rewards,date
198.9016735687619,2023-04-05
-246.64599308010656,2023-04-06
-1475.6628072204767,2023-04-10
-441.2561449429486,2023-04-11
8923.705833827727,2023-04-12
-3118.444879623363,2023-04-13
4793.704286403721,2023-04-14
3338.3298483238323,2023-04-17
-1089.022860466037,2023-04-18
-4265.609445079812,2023-04-19
2394.2583104248624,2023-04-20
-2644.799417747534,2023-04-21
-13673.509216110222,2023-04-24
6590.654094295576,2023-04-25
20784.89449223329,2023-04-26
8622.40472605126,2023-04-27
436.92246618657373,2023-04-28
-7670.861415973632,2023-05-01
-7272.753385482822,2023-05-02
-5400.308029663051,2023-05-03
17126.60241390986,2023-05-04
-665.8875861663837,2023-05-05
-2935.304798561032,2023-05-08
4453.760910804733,2023-05-09
-9252.00490422058,2023-05-10
-3796.583613651339,2023-05-11
1166.8932549973251,2023-05-12
-7252.0929968757555,2023-05-15
7261.578332813224,2023-05-16
9966.598540691426,2023-05-17
-9485.201223182725,2023-05-18
-15616.367500299471,2023-05-19
-11200.9783378219,2023-05-22
-1626.1298098582774,2023-05-23
-1757.3902876281645,2023-05-24
8994.820165620768,2023-05-25
469.4248957366217,2023-05-26
1588.0026260566665,2023-05-30
-7983.716528606368,2023-05-31
17837.3730403519,2023-06-01
-11230.364988220274,2023-06-02
223.00660863693338,2023-06-05
-8693.753936643596,2023-06-06
7608.742994459113,2023-06-07
5269.063083648682,2023-06-08
4277.255422359449,2023-06-09
-4232.881848712917,2023-06-12
13905.258243738208,2023-06-13
9228.757289886475,2023-06-14
4597.362713157665,2023-06-15
-6404.2946853637695,2023-06-16
-5697.137988853501,2023-06-20
5864.21663648996,2023-06-21
-10624.946863433928,2023-06-22
1126.1739196777344,2023-06-23
4874.805598457344,2023-06-26
2836.5588844681624,2023-06-27
914.8483909530332,2023-06-28
1677.4926712570013,2023-06-29
-6270.525133132935,2023-06-30
91.63363269995898,2023-07-03
-10626.43204498291,2023-07-05
