account_rewards,date
2814.0327013016213,2023-10-05
2414.444774627802,2023-10-06
1401.0435993195279,2023-10-09
-72.51331996929366,2023-10-10
-4508.275810592691,2023-10-11
4288.5564141807845,2023-10-12
6745.159666484804,2023-10-13
1553.9024341793265,2023-10-16
-17291.11020071979,2023-10-17
-10277.061904094764,2023-10-18
-7415.146146774292,2023-10-19
-6595.106777191162,2023-10-20
4299.0238399505615,2023-10-23
-3470.3447227478027,2023-10-24
-6042.231111526489,2023-10-25
-11274.124670028687,2023-10-26
12970.493913650513,2023-10-27
1724.8668518066406,2023-10-30
5714.183628082275,2023-10-31
14640.305749893188,2023-11-01
3532.0870876312256,2023-11-02
-791.0258808135986,2023-11-03
1096.200246810913,2023-11-06
-2177.14546585083,2023-11-07
-564.9446048736572,2023-11-08
9273.264696121216,2023-11-09
6332.900333404541,2023-11-10
9756.341402053833,2023-11-13
3828.4690341949463,2023-11-14
2444.427713394165,2023-11-15
-1024.3450729979668,2023-11-16
1255.9259374616668,2023-11-17
1187.673997878912,2023-11-20
1448.9273809433216,2023-11-21
4512.947080802987,2023-11-22
-3295.407604705775,2023-11-24
-2116.175389503478,2023-11-27
3544.4672718314687,2023-11-28
25118.683864696533,2023-11-29
10158.385032348568,2023-11-30
-2776.3381958007812,2023-12-01
59.25276184082031,2023-12-04
-992.4987640380859,2023-12-05
771.2291259765625,2023-12-06
4475.270431518555,2023-12-07
3713.28849029541,2023-12-08
5274.31681060791,2023-12-11
11704.115592956543,2023-12-12
5106.209259033203,2023-12-13
2746.0031356811523,2023-12-14
-930.9018096923828,2023-12-15
8602.716766357422,2023-12-18
-15503.441429138184,2023-12-19
10306.066734313965,2023-12-20
-359.3230667114258,2023-12-21
6173.55517578125,2023-12-22
3639.695472717285,2023-12-26
869.3554000854492,2023-12-27
-365.1897888183594,2023-12-28
1886.7755432128906,2023-12-29
-9331.546073913574,2024-01-02
3718.84024810791,2024-01-03
