account_rewards,date
467.7827382546384,2023-04-05
352.4780027313391,2023-04-06
1311.5806941870833,2023-04-10
-1138.9039058532799,2023-04-11
6171.349028474768,2023-04-12
-5718.131707828492,2023-04-13
678.276873817551,2023-04-14
-204.98555753717665,2023-04-17
-5546.88343941106,2023-04-18
-2701.755561481463,2023-04-19
-166.74646562768612,2023-04-20
783.9330689602066,2023-04-21
-7887.079108570004,2023-04-24
-7202.313776519848,2023-04-25
17269.691423053737,2023-04-26
5274.431364341872,2023-04-27
-36.773424560553394,2023-04-28
-9853.035197639372,2023-05-01
-10154.096469898243,2023-05-02
-5484.335699657444,2023-05-03
18814.432787628146,2023-05-04
-3332.030244937865,2023-05-05
-4978.767221622518,2023-05-08
1992.1309474640293,2023-05-09
-4963.046649551368,2023-05-10
172.34918169409502,2023-05-11
-1854.586389389122,2023-05-12
-9832.92874084087,2023-05-15
8399.65891714103,2023-05-16
903.3496177539928,2023-05-17
-2453.845848350553,2023-05-18
886.6324576244224,2023-05-19
-5732.723046272295,2023-05-22
-8028.692787639564,2023-05-23
2954.0877715034876,2023-05-24
12256.38985924155,2023-05-25
-121.84583478164859,2023-05-26
-876.2661628150381,2023-05-30
3333.3792749290587,2023-05-31
17904.711987319868,2023-06-01
-5295.4759118366055,2023-06-02
-778.6246603773907,2023-06-05
3417.4421418971615,2023-06-06
3223.887191736023,2023-06-07
-1853.746163755306,2023-06-08
3339.637482473394,2023-06-09
4863.721049137064,2023-06-12
-542.7586842766032,2023-06-13
12853.631740898127,2023-06-14
462.887273521279,2023-06-15
-10414.443894088734,2023-06-16
-3611.208403183031,2023-06-20
2710.4933947372483,2023-06-21
-7269.109930225299,2023-06-22
-4907.07125449751,2023-06-23
4780.575283950777,2023-06-26
205.3880797578022,2023-06-27
3648.6047966651386,2023-06-28
6985.440865451819,2023-06-29
-590.0116731490707,2023-06-30
-750.0087912863819,2023-07-03
-7939.804741813685,2023-07-05
