date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,96,100,62,0,0,0,100,0,0,0,0,0,23,92,0,0,100,0,73,0,44,100,0,0,57,0,100,100,0
2023-04-06,38,-48,-5,0,0,100,32,0,0,37,41,35,60,32,0,12,-100,0,100,0,39,100,0,0,-57,0,100,-47,0
2023-04-10,49,22,100,0,0,72,100,76,100,93,-41,-10,-24,28,0,1,100,0,100,49,-31,100,0,33,0,0,100,-53,100
2023-04-11,-33,36,72,62,0,23,62,27,96,-34,81,38,100,-39,0,40,-100,0,100,-49,76,100,0,100,0,0,100,14,-100
2023-04-12,38,-32,-100,-62,0,94,-1,100,-92,31,100,31,92,28,0,-53,0,0,55,71,41,100,71,100,26,0,100,35,0
2023-04-13,-47,3,39,0,0,84,100,-76,-100,50,48,73,100,100,0,0,0,21,-34,100,100,100,-60,100,-26,59,100,59,0
2023-04-14,64,100,100,0,0,42,100,-63,3,-100,72,82,100,-82,0,0,0,-13,100,-87,-73,56,-11,-100,0,-59,100,-61,0
2023-04-17,-28,-77,35,33,0,22,100,-64,-7,-37,-48,100,88,100,0,0,0,16,36,-84,-91,100,0,13,0,0,100,-47,9
2023-04-18,-100,-100,100,65,0,-41,100,0,0,-16,33,-37,93,-9,0,26,0,-24,-100,0,67,100,0,-27,0,0,100,67,-9
2023-04-19,85,-4,-53,-98,0,-52,38,100,0,100,-100,41,-100,100,0,-26,0,45,-100,0,100,100,0,72,50,0,87,100,0
2023-04-20,-44,100,5,0,0,70,85,-49,100,11,17,32,22,100,0,0,0,-45,-18,9,21,100,43,-15,-50,0,100,-100,0
2023-04-21,100,8,-35,78,0,70,100,100,6,95,-65,27,52,0,0,50,0,0,51,100,73,-6,100,26,0,0,66,100,0
2023-04-24,-62,95,0,0,0,0,0,0,0,0,0,0,-65,-9,0,-47,0,0,0,0,0,0,-47,-10,0,100,100,1,0
2023-04-25,-100,0,0,0,0,100,100,-57,0,-62,-100,0,-22,100,0,-3,0,0,-61,98,100,0,-39,-10,0,100,-19,100,0
2023-04-26,-56,-32,-19,73,0,-89,100,0,-20,0,-25,100,0,2,0,100,0,0,-100,100,0,-62,0,-27,0,0,0,100,0
2023-04-27,0,-38,-28,95,0,-100,-72,0,-40,93,0,0,-91,8,0,-34,0,0,-14,0,33,-100,0,-100,0,100,0,100,0
2023-04-28,0,100,0,0,0,-100,3,0,100,0,-13,0,-72,1,0,0,0,0,-66,-28,0,-33,-57,0,78,-77,0,0,0
2023-05-01,0,51,0,-75,0,0,-20,-15,0,0,0,100,0,100,0,-34,0,0,-98,100,98,-100,0,0,-68,0,-100,6,100
2023-05-02,0,0,-100,100,0,-85,0,-31,-34,100,0,0,-50,2,0,0,0,0,0,0,0,0,0,4,0,-28,100,0,-100
2023-05-03,0,-76,-12,15,0,0,100,-48,-67,74,0,100,-42,100,0,0,0,0,-24,83,-42,-27,100,0,0,-100,-100,100,3
2023-05-04,0,-75,0,99,100,0,-13,0,-45,0,0,0,-100,-38,17,-32,0,0,0,100,-100,-15,0,84,0,0,-29,100,-3
2023-05-05,0,9,22,23,36,-100,-57,45,0,-27,0,-100,-100,100,2,59,100,74,0,-48,-100,-100,100,29,-10,100,89,100,0
2023-05-08,0,0,-29,-76,-75,100,0,-15,0,100,0,100,-64,3,0,-59,-100,-55,0,-41,11,-22,-100,0,0,100,0,100,0
2023-05-09,0,100,0,-87,0,100,100,-27,0,-28,0,1,0,0,-19,100,100,0,0,-11,-31,-100,100,-96,1,-38,0,1,0
2023-05-10,0,-72,0,0,100,-98,100,-3,0,54,0,0,0,8,0,100,0,0,0,0,-21,-100,0,0,-1,0,0,0,0
2023-05-11,0,-57,-100,0,-92,0,-64,0,100,100,99,47,0,100,0,-36,100,-19,1,0,-24,-100,-12,97,0,-100,0,2,0
