date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-07-07,100,47,0,0,0,51,100,40,0,31,0,0,0,0,43,33,0,0,15,100,61,75,0,21,30,0,44,0,100
2023-07-10,-100,-47,0,0,0,35,-100,100,0,-31,0,28,0,98,-41,-33,0,41,39,-100,-61,59,0,74,-30,0,30,83,-100
2023-07-11,0,93,0,36,71,100,39,-100,0,0,0,-28,21,-98,12,0,0,73,3,100,0,23,26,-25,0,89,4,80,100
2023-07-12,0,17,0,-18,93,28,100,52,100,0,100,0,100,56,82,0,0,15,-57,-74,100,100,100,13,0,47,-78,-16,-82
2023-07-13,100,-96,0,-9,-74,-38,22,23,-100,73,-93,58,-20,-37,-36,0,0,5,100,-26,-100,-100,100,-83,0,52,0,100,26
2023-07-14,-78,55,100,7,100,7,-37,-36,0,-24,-7,100,66,-13,-60,68,38,-5,-100,0,52,21,-100,96,46,-29,61,-26,15
2023-07-17,-22,-36,58,-16,-86,-66,100,85,0,1,0,100,-100,-6,0,-2,-38,16,100,11,82,100,100,-96,-16,-92,100,-49,-59
2023-07-18,82,-23,100,16,36,50,-17,-100,0,-50,57,-94,14,0,13,100,0,-100,97,100,-54,97,-50,0,31,100,-100,-63,0
2023-07-19,-82,23,62,100,40,-23,-100,51,84,0,-57,79,100,6,70,-41,55,-31,46,-81,88,100,100,71,33,-89,-61,-30,0
2023-07-20,100,21,91,-9,100,100,-67,30,-84,100,0,100,100,-6,-49,24,100,100,100,29,-66,100,100,-4,40,43,67,-78,100
2023-07-21,-29,8,-80,6,-100,-100,19,98,0,-6,0,-100,78,0,84,79,100,-89,-7,0,100,-50,94,100,-41,-56,-67,100,-25
2023-07-24,-71,70,100,100,100,-100,100,-45,55,-60,0,-45,16,0,-100,-28,29,75,36,81,-25,100,4,-81,-2,-65,0,-37,100
2023-07-25,100,-78,-57,64,100,36,-28,100,50,-34,0,71,86,0,73,100,-100,-56,58,-39,-100,-73,-50,-21,100,55,0,-36,-11
2023-07-26,4,-54,2,-64,9,-80,100,-77,6,100,25,58,-27,0,-2,-70,100,100,100,-88,100,100,100,80,70,30,0,-23,52
2023-07-27,0,100,-26,-1,-35,0,-11,0,-9,-10,0,100,100,100,0,0,1,-34,100,-13,20,-31,0,-60,-100,94,0,1,0
2023-07-28,49,-100,-48,100,-100,0,-100,-3,95,72,100,0,41,83,0,-100,78,-100,0,0,-5,100,100,-71,-100,96,72,48,94
2023-07-31,100,54,-44,-7,-33,100,-15,-64,100,-100,-100,-100,-96,-23,100,69,100,23,-45,7,-100,91,37,64,-7,-30,-72,12,-100
2023-08-01,-28,-54,-97,1,81,14,78,27,-50,44,7,21,-34,-99,4,100,27,-33,-100,51,-92,100,-49,73,-54,-100,100,54,100
2023-08-02,99,100,23,-85,-65,0,-24,100,100,-100,39,-31,100,28,25,19,-100,0,-33,-40,0,32,100,82,0,84,100,-44,-32
2023-08-03,-100,-100,0,-9,66,0,-93,100,-100,0,0,-53,100,3,-39,-51,100,0,-47,0,81,100,0,-100,74,32,0,84,-100
2023-08-04,-100,0,-4,-63,-77,-14,-39,-31,3,0,100,100,0,100,-11,-57,-48,0,-100,-18,100,-14,100,-54,32,-64,100,-98,-100
2023-08-07,-12,0,0,-38,100,-100,-27,100,-34,0,-66,0,-71,82,-100,1,100,33,-24,0,0,91,0,92,-6,0,-72,3,100
2023-08-08,-39,0,-9,-59,100,0,0,-61,-62,0,-20,28,100,0,-8,0,0,0,-51,0,-80,0,-21,0,100,-96,-49,5,100
