date,ensemble
2022-01-03,1000000.0
2022-01-04,1000926.4968748091
2022-01-05,1000071.702257416
2022-01-06,997960.9716363986
2022-01-07,999083.4408135876
2022-01-10,993819.2807972266
2022-01-11,993273.1329786386
2022-01-12,993993.37122268
2022-01-13,993285.1562060784
2022-01-14,988090.396342656
2022-01-18,981070.6164233942
2022-01-19,969380.006822915
2022-01-20,963714.2193899316
2022-01-21,957613.5219081544
2022-01-24,965042.5338021212
2022-01-25,957403.285315118
2022-01-26,951352.9721523524
2022-01-27,947025.1961967136
2022-01-28,959951.8595592967
2022-01-31,958991.9274341214
2022-02-01,959273.5264101191
2022-02-02,961469.3391771556
2022-02-03,957766.0785676432
2022-02-04,956004.0223246394
2022-02-07,955843.7466197409
2022-02-08,964318.4654745684
2022-02-09,970004.233485242
2022-02-10,959530.036015603
2022-02-11,947960.2617655572
2022-02-14,945669.4557551204
2022-02-15,956739.033848218
2022-02-16,956163.0787447252
2022-02-17,941856.1370357485
2022-02-18,937733.1703826418
2022-02-22,928788.5201905984
2022-02-23,913301.2094009484
2022-02-24,910967.7320332996
2022-02-25,929749.9518042232
2022-02-28,923263.4665046282
2022-03-01,903469.6047495166
2022-03-02,915862.2063321772
2022-03-03,908599.402890317
2022-03-04,904130.1624282352
2022-03-07,871742.9821359797
2022-03-08,864505.0433931552
2022-03-09,874241.8613272411
2022-03-10,869622.645749036
2022-03-11,872161.1055435039
2022-03-14,865491.5962505656
2022-03-15,885840.7718954174
2022-03-16,905038.3770897608
2022-03-17,907402.6326228152
2022-03-18,914705.2035330896
2022-03-21,907914.8015969936
2022-03-22,919962.157672334
2022-03-23,915138.99726151
2022-03-24,928692.3453383
2022-03-25,934587.0866394932
2022-03-28,938673.7313438084
2022-03-29,957896.0964016468
2022-03-30,958189.8355956164
2022-03-31,945858.2390428744
2022-04-01,949830.8723570836
2022-04-04,948727.7782828342
2022-04-05,947828.0877597476
2022-04-06,950241.2903057606
2022-04-07,957456.1160885936
2022-04-08,948598.7895443012
2022-04-11,940968.5406413928
2022-04-12,938710.6375649006
2022-04-13,949050.298498235
2022-04-14,946535.9063837824
2022-04-18,943619.3732444546
2022-04-19,961829.836607713
2022-04-20,962662.9384395572
2022-04-21,959480.2262101528
2022-04-22,934082.3227837766
2022-04-25,940642.7102346012
2022-04-26,919075.5641651507
2022-04-27,914626.6104791996
2022-04-28,938677.5364964574
2022-04-29,914464.773945474
2022-05-02,911222.6107762996
2022-05-03,909062.6965469106
2022-05-04,936837.634165292
2022-05-05,911169.5261763928
2022-05-06,912960.5707677169
2022-05-09,899158.4398581441
2022-05-10,895623.0944301962
2022-05-11,884419.3194135297
2022-05-12,883061.0779921316
2022-05-13,889694.1167277808
2022-05-16,889762.120311971
2022-05-17,891859.9414732222
2022-05-18,890968.0906269087
2022-05-19,889227.8179077051
2022-05-20,889092.7592115114
2022-05-23,892195.3125225464
2022-05-24,891763.101547296
2022-05-25,892981.8063441063
2022-05-26,897774.5783097587
2022-05-27,905888.2927010896
2022-05-31,903251.3621686036
2022-06-01,898547.1874262977
2022-06-02,909042.859951513
2022-06-03,900396.9538255137
2022-06-06,900787.6246659488
2022-06-07,908492.756682867
2022-06-08,900964.712399908
2022-06-09,884062.4294276255
2022-06-10,860922.9600993021
2022-06-13,833672.6579823092
2022-06-14,829132.8728219317
2022-06-15,838256.4528302249
2022-06-16,814043.1618859958
2022-06-17,811413.8065811291
2022-06-21,833825.1167884121
2022-06-22,830052.7128839588
2022-06-23,832878.4809224299
2022-06-24,852899.8205211811
2022-06-27,852966.0412968311
2022-06-28,838746.9977631932
2022-06-29,838582.2445858403
2022-06-30,831527.0230957621
2022-07-01,840173.4526375255
2022-07-05,833388.7147931996
2022-07-06,836099.5496473255
2022-07-07,844092.8877842121
2022-07-08,843057.8515874118
2022-07-11,838484.0015952549
2022-07-12,832188.335236475
2022-07-13,826688.7320343761
2022-07-14,820287.0740525036
2022-07-15,838076.5160424022
2022-07-18,832962.2572914867
2022-07-19,853750.708120039
2022-07-20,853755.1940171032
2022-07-21,857633.0171105175
2022-07-22,856385.0445038585
2022-07-25,860239.1306664257
2022-07-26,857333.5749565868
2022-07-27,867440.4696785717
2022-07-28,877225.6028458385
2022-07-29,890625.3013970165
2022-08-01,889734.6852500706
2022-08-02,885394.1728435308
2022-08-03,895468.3043021949
2022-08-04,892860.9456100103
2022-08-05,894988.7269160406
2022-08-08,895423.2080453284
2022-08-09,897132.6222297156
2022-08-10,911355.3164893592
2022-08-11,913810.6960747548
2022-08-12,925329.0074494192
2022-08-15,929916.9761612724
2022-08-16,934016.787215502
2022-08-17,929661.0684082815
2022-08-18,931163.6442673514
2022-08-19,922629.4070694754
2022-08-22,905800.3783905812
2022-08-23,902089.1720536062
2022-08-24,905627.9938767264
2022-08-25,916811.0787308523
2022-08-26,890435.481734545
2022-08-29,885821.9930451224
2022-08-30,878081.3844597647
2022-08-31,871634.7391617605
2022-09-01,874202.4599507162
2022-09-02,864917.3411248038
2022-09-06,860029.8284714529
2022-09-07,872760.927304537
2022-09-08,877377.2244370291
2022-09-09,888354.8442948172
2022-09-12,897574.0079033682
2022-09-13,863937.4425099203
2022-09-14,865634.6896374533
2022-09-15,862933.2023690054
2022-09-16,855646.537543566
2022-09-19,861653.6020195791
2022-09-20,854467.3997223685
2022-09-21,839821.8892147848
2022-09-22,832451.2443383047
2022-09-23,816682.2060578177
2022-09-26,805694.6966584036
2022-09-27,800288.8666374991
2022-09-28,814308.7729275534
2022-09-29,801053.2289917776
2022-09-30,785463.6977455923
2022-10-03,806387.409808428
2022-10-04,830010.424645693
2022-10-05,828522.0056899664
2022-10-06,819721.4709015295
2022-10-07,800144.1838368018
2022-10-10,794893.9938777717
2022-10-11,792019.4504344122
2022-10-12,791503.9452342971
2022-10-13,818804.1987484191
2022-10-14,805480.5895622466
2022-10-17,822884.1079204772
2022-10-18,833795.5277717803
2022-10-19,834717.6546695922
2022-10-20,833390.1444481108
2022-10-21,851329.2773693297
2022-10-24,858356.6186283324
2022-10-25,870314.0803592894
2022-10-26,863781.2379787657
2022-10-27,867065.0250194762
2022-10-28,892243.422148535
2022-10-31,888378.5720813964
2022-11-01,884235.5169132445
2022-11-02,866299.2239559386
2022-11-03,861495.6206768248
2022-11-04,868840.0029133055
2022-11-07,880103.6222828124
2022-11-08,886986.182619879
2022-11-09,862466.455591986
2022-11-10,896100.93216593
2022-11-11,900196.409838507
2022-11-14,893484.9833858702
2022-11-15,893333.4390896056
2022-11-16,890109.4968097899
2022-11-17,888675.2546680663
2022-11-18,893113.1289699767
2022-11-21,891789.2070644591
2022-11-22,901347.674845526
2022-11-23,904870.0754802916
2022-11-25,907668.0782650206
2022-11-28,890128.5604160521
2022-11-29,890397.6252086852
2022-11-30,913887.3210476134
2022-12-01,906962.1497638916
2022-12-02,907987.7023723816
2022-12-05,894413.470675299
2022-12-06,883909.1508892272
2022-12-07,882308.3446071837
2022-12-08,888902.9921787474
2022-12-09,882422.8359173033
2022-12-12,897578.9972141478
2022-12-13,900165.944414923
2022-12-14,895693.5348919127
2022-12-15,875005.8559902404
2022-12-16,863926.2928722594
2022-12-19,859376.6983478758
2022-12-20,862532.2815807555
2022-12-21,873497.3454235289
2022-12-22,862199.4059208129
2022-12-23,868975.602705786
2022-12-27,868128.8224476073
2022-12-28,857024.6148098204
2022-12-29,868516.8601062987
2022-12-30,867794.7157657836
2023-01-03,864269.512244055
2023-01-04,868560.9496296141
2023-01-05,859367.4917527603
2023-01-06,876675.6286163314
2023-01-09,874092.0080869125
2023-01-10,880180.9723062728
2023-01-11,887921.8650812744
2023-01-12,893097.4073368057
2023-01-13,897636.1586109146
2023-01-17,890626.2547222122
2023-01-18,874507.528716658
2023-01-19,863067.30779991
2023-01-20,875225.8073650345
2023-01-23,881025.3611942276
2023-01-24,886327.3429599747
2023-01-25,887552.7224307999
2023-01-26,891292.3390537247
2023-01-27,892223.1272083267
2023-01-30,883733.1878696426
2023-01-31,889693.794215773
2023-02-01,887798.1743122085
2023-02-02,890957.3760028824
