date,ensemble
2022-01-03,1000000.0
2022-01-04,999250.395259426
2022-01-05,994615.8416484986
2022-01-06,988974.5524099808
2022-01-07,985503.4728612024
2022-01-10,981673.1761341288
2022-01-11,987527.3619189188
2022-01-12,992097.8899095346
2022-01-13,984355.7167405589
2022-01-14,971385.9483950502
2022-01-18,957967.8950646172
2022-01-19,946897.468781025
2022-01-20,937707.7877975656
2022-01-21,921820.2502905696
2022-01-24,924067.266129288
2022-01-25,926556.9720232164
2022-01-26,932418.4136540568
2022-01-27,929030.485917103
2022-01-28,971328.9754283908
2022-01-31,970357.668472748
2022-02-01,970533.241834412
2022-02-02,975339.7340970692
2022-02-03,968391.8900213894
2022-02-04,964589.3099203455
2022-02-07,962426.9945833248
2022-02-08,971860.8597784352
2022-02-09,981890.8775855794
2022-02-10,961891.1491245044
2022-02-11,946807.9908750692
2022-02-14,944841.9779438444
2022-02-15,957400.9867175946
2022-02-16,957280.1302360232
2022-02-17,940229.3449308248
2022-02-18,933904.2310303045
2022-02-22,919912.5885166136
2022-02-23,903247.6930010573
2022-02-24,907076.793651791
2022-02-25,928787.646240952
2022-02-28,923987.5369139751
2022-03-01,911223.2925551306
2022-03-02,923759.3887250448
2022-03-03,922576.6172871252
2022-03-04,918979.2394005668
2022-03-07,893474.2821751791
2022-03-08,882429.1762759633
2022-03-09,908912.1490806164
2022-03-10,905501.5551009716
2022-03-11,894359.9524120146
2022-03-14,899406.1089460569
2022-03-15,920399.9403184477
2022-03-16,934407.2077962308
2022-03-17,944513.1889213988
2022-03-18,954610.6375639234
2022-03-21,952811.8767289356
2022-03-22,958304.8943196072
2022-03-23,950727.8881025816
2022-03-24,964583.1643623968
2022-03-25,968111.9180951772
2022-03-28,973201.6160933156
2022-03-29,987129.4615016868
2022-03-30,983636.412376908
2022-03-31,968497.7870108802
2022-04-01,978063.115310372
2022-04-04,984411.938205422
2022-04-05,978864.1471035392
2022-04-06,971091.2643970724
2022-04-07,971462.6944334228
2022-04-08,973653.4725351608
2022-04-11,962907.9532074668
2022-04-12,958784.8995488364
2022-04-13,965500.3340307586
2022-04-14,964013.8562875412
2022-04-18,962741.9675801588
2022-04-19,970922.474219258
2022-04-20,979635.4311494186
2022-04-21,976013.7583974616
2022-04-22,953056.624944886
2022-04-25,956087.7177559212
2022-04-26,937708.560799813
2022-04-27,935359.3734901244
2022-04-28,955248.3007591064
2022-04-29,937841.8662574583
2022-05-02,936044.9406554992
2022-05-03,939013.0307243164
2022-05-04,964201.2094886596
2022-05-05,943914.6759841735
2022-05-06,946601.8774879272
2022-05-09,940488.5940902526
2022-05-10,933679.8518417176
2022-05-11,929159.3416221436
2022-05-12,933672.2957580384
2022-05-13,937540.0393760498
2022-05-16,946616.6199958618
2022-05-17,956489.1504066284
2022-05-18,955532.6715263868
2022-05-19,953419.836777928
