date,ensemble,dji
2022-01-03,1000000.0,1000000.0
2022-01-04,999250.395259426,1005865.5049902436
2022-01-05,994615.8416484986,995136.0138376162
2022-01-06,988974.5524099808,990471.7975821542
2022-01-07,985503.4728612024,990340.3615824638
2022-01-10,981673.1761341288,985890.7565044003
2022-01-11,987527.3619189188,990896.8558394794
2022-01-12,992097.8899095346,991943.7526526102
2022-01-13,984355.7167405589,987113.9334438421
2022-01-14,971385.9483950502,981597.6787825888
2022-01-18,957967.8950646172,966746.2649914182
2022-01-19,946897.468781025,957457.7651075325
2022-01-20,937707.7877975656,948895.3129879801
2022-01-21,921820.2502905696,936594.6758276811
2022-01-24,924067.266129288,939304.2220211355
2022-01-25,926556.9720232164,937479.1728394073
2022-01-26,932418.4136540568,933935.63266254
2022-01-27,929030.485917103,933735.8627556182
2022-01-28,971328.9754283908,949170.7840515067
2022-01-31,970357.668472748,960278.8877588881
2022-02-01,970533.241834412,967751.3072863698
2022-02-02,975339.7340970692,973876.4811240927
2022-02-03,968391.8900213894,959713.1043613582
2022-02-04,964589.3099203455,959127.5681937693
2022-02-07,962426.9945833248,959165.5789296668
2022-02-08,971860.8597784352,969324.1616417221
2022-02-09,981890.8775855794,977668.4791167842
2022-02-10,961891.1491245044,963278.2124276955
2022-02-11,946807.9908750692,949514.9093374547
2022-02-14,944841.9779438444,944816.6329001071
2022-02-15,957400.9867175946,956369.6544066027
2022-02-16,957280.1302360232,954878.0533378178
2022-02-17,940229.3449308248,937870.0641431168
2022-02-18,933904.2310303045,931505.4013148939
2022-02-22,919912.5885166136,918315.0353280962
2022-02-23,903247.6930010573,905609.092680531
2022-02-24,907076.793651791,908125.5955860567
2022-02-25,928787.646240952,930946.9851667373
2022-02-28,923987.5369139751,926405.5564008318
2022-03-01,911223.2925551306,910069.5884750595
2022-03-02,923759.3887250448,926371.3894472161
2022-03-03,922576.6172871252,923728.4688133122
2022-03-04,918979.2394005668,918812.2712749346
2022-03-07,893474.2821751791,897015.8903027246
2022-03-08,882429.1762759633,891966.3348735155
2022-03-09,908912.1490806164,909831.8078322402
2022-03-10,905501.5551009716,906765.5372886921
2022-03-11,894359.9524120146,900482.1277470364
2022-03-14,899406.1089460569,900510.7425706895
2022-03-15,920399.9403184477,916886.32280831
2022-03-16,934407.2077962308,931065.9288740121
2022-03-17,944513.1889213988,942482.0690225849
2022-03-18,954610.6375639234,949976.0564395365
2022-03-21,952811.8767289356,944456.2783111915
2022-03-22,958304.8943196072,951411.9226652359
2022-03-23,950727.8881025816,939140.2206437801
2022-03-24,964583.1643623968,948691.6992987766
2022-03-25,968111.9180951772,952881.849072821
2022-03-28,973201.6160933156,955469.0348636392
2022-03-29,987129.4615016868,964716.0005445358
2022-03-30,983636.412376908,962928.855326975
2022-03-31,968497.7870108802,947882.9034436552
2022-04-01,978063.115310372,951707.3600422817
2022-04-04,984411.938205422,954539.3734101022
2022-04-05,978864.1471035392,946866.8636605087
2022-04-06,971091.2643970724,942912.5726381426
2022-04-07,971462.6944334228,945292.1941857454
2022-04-08,973653.4725351608,949051.947115962
2022-04-11,962907.9532074668,937762.0111523072
2022-04-12,958784.8995488364,935364.345182326
2022-04-13,965500.3340307586,944773.3903494372
2022-04-14,964013.8562875412,941674.8747434141
2022-04-18,962741.9675801588,940594.1312918579
2022-04-19,970922.474219258,954247.4595001481
2022-04-20,979635.4311494186,961069.6391916312
2022-04-21,976013.7583974616,951010.1406450614
2022-04-22,953056.624944886,924185.9856765724
2022-04-25,956087.7177559212,930693.0819926808
2022-04-26,937708.560799813,908572.5420480419
2022-04-27,935359.3734901244,910260.389556657
2022-04-28,955248.3007591064,927055.7962368303
2022-04-29,937841.8662574583,901384.669181141
2022-05-02,936044.9406554992,903688.589572139
2022-05-03,939013.0307243164,905527.8393939637
2022-05-04,964201.2094886596,931010.0872591964
2022-05-05,943914.6759841735,901952.0541546214
2022-05-06,946601.8774879272,899257.0289164537
2022-05-09,940488.5940902526,881389.8476100483
2022-05-10,933679.8518417176,879067.6158673469
2022-05-11,929159.3416221436,870139.6307299716
2022-05-12,933672.2957580384,867302.1720039186
2022-05-13,937540.0393760498,880049.4353110127
2022-05-16,946616.6199958618,880780.8750477136
2022-05-17,956489.1504066284,892566.2852246611
2022-05-18,955532.6715263868,860735.817377633
2022-05-19,953419.836777928,854259.4179339136
2022-05-20,953231.3151672868,854499.1204678736
2022-05-23,956599.477378514,871400.5514759857
2022-05-24,957101.5757217912,872722.919352643
2022-05-25,960809.7446651964,877961.6742874989
2022-05-26,970644.7411026504,892090.6705531576
2022-05-27,986674.2551650133,907828.5566330603
2022-05-31,978165.31577155,901737.549748953
2022-06-01,979876.7302860612,896902.4987254125
2022-06-02,998620.7100480392,908793.9866161636
