date,ensemble
2022-01-03,1000000.0
2022-01-04,999666.7901317596
2022-01-05,988426.1367076872
2022-01-06,980137.4954292296
2022-01-07,975306.9697431488
2022-01-10,976366.0953382414
2022-01-11,982638.5768445892
2022-01-12,982974.4561780852
2022-01-13,970432.1883100432
2022-01-14,967065.1901716156
2022-01-18,947127.4694074552
2022-01-19,941988.0120710296
2022-01-20,934907.7986234588
2022-01-21,926838.9523099822
2022-01-24,931098.5813154144
2022-01-25,927438.575120346
2022-01-26,927419.8053296964
2022-01-27,930576.7763608856
2022-01-28,948140.6359037322
2022-01-31,947192.516660011
2022-02-01,947900.5044186476
2022-02-02,951743.5534058457
2022-02-03,940304.5491906052
2022-02-04,940514.96633469
2022-02-07,939250.3648110124
2022-02-08,953368.3538170548
2022-02-09,961401.6261406632
2022-02-10,942424.0686722487
2022-02-11,927591.3184586258
2022-02-14,923464.917762825
2022-02-15,933692.900589058
2022-02-16,931187.7377396316
2022-02-17,915244.1215821
2022-02-18,910231.9062538834
2022-02-22,895013.1254082413
2022-02-23,883674.829708168
2022-02-24,888896.1207352371
2022-02-25,915530.9028702468
2022-02-28,913266.6103134842
2022-03-01,903533.3678284378
2022-03-02,919299.5336609574
2022-03-03,917840.3343888016
2022-03-04,917357.7369232863
2022-03-07,899381.914676735
2022-03-08,887334.8208161087
2022-03-09,907867.4329643936
2022-03-10,904201.2828140946
2022-03-11,895582.4492302628
2022-03-14,895877.8423271866
2022-03-15,912385.3629761428
2022-03-16,923605.8718147964
2022-03-17,936605.730728218
2022-03-18,943714.9910393448
2022-03-21,938918.151420662
2022-03-22,944130.263202736
2022-03-23,931192.774417946
2022-03-24,940944.4246865006
2022-03-25,942367.5617485732
2022-03-28,946484.3973160476
2022-03-29,953326.635707924
2022-03-30,951329.3863831252
2022-03-31,935733.608123848
2022-04-01,940346.790206978
2022-04-04,944633.5186234209
2022-04-05,941718.0516530762
2022-04-06,940693.245882698
2022-04-07,943459.2230217782
2022-04-08,949764.1025157968
2022-04-11,940662.076665394
2022-04-12,938304.6358570864
2022-04-13,944324.629766632
2022-04-14,937548.183020756
2022-04-18,936847.530568554
2022-04-19,955524.9661435472
2022-04-20,960635.4498777696
2022-04-21,948625.628368088
2022-04-22,919219.8131751748
2022-04-25,924001.7886329768
2022-04-26,902982.396028168
2022-04-27,903982.268143612
2022-04-28,919848.287399647
2022-04-29,893262.549908211
2022-05-02,893459.053894253
2022-05-03,896023.5142537539
2022-05-04,921780.299172726
2022-05-05,894773.2201731189
2022-05-06,893184.5854668429
2022-05-09,878100.8049834521
2022-05-10,871821.472595173
2022-05-11,867900.0403231852
2022-05-12,867043.1897100336
2022-05-13,880486.4739400065
2022-05-16,880805.6818886378
2022-05-17,895206.5228090594
2022-05-18,894311.3279901354
2022-05-19,893581.5775637666
2022-05-20,893462.2464332734
2022-05-23,897540.2601313822
2022-05-24,898482.6257870905
2022-05-25,899328.9890709231
