date,ensemble,dji
2022-01-03,1000000.0,1000000.0
2022-01-04,999666.7901317596,1005865.5049902436
2022-01-05,988426.1367076872,995136.0138376162
2022-01-06,980137.4954292296,990471.7975821542
2022-01-07,975306.9697431488,990340.3615824638
2022-01-10,976366.0953382414,985890.7565044003
2022-01-11,982638.5768445892,990896.8558394794
2022-01-12,982974.4561780852,991943.7526526102
2022-01-13,970432.1883100432,987113.9334438421
2022-01-14,967065.1901716156,981597.6787825888
2022-01-18,947127.4694074552,966746.2649914182
2022-01-19,941988.0120710296,957457.7651075325
2022-01-20,934907.7986234588,948895.3129879801
2022-01-21,926838.9523099822,936594.6758276811
2022-01-24,931098.5813154144,939304.2220211355
2022-01-25,927438.575120346,937479.1728394073
2022-01-26,927419.8053296964,933935.63266254
2022-01-27,930576.7763608856,933735.8627556182
2022-01-28,948140.6359037322,949170.7840515067
2022-01-31,947192.516660011,960278.8877588881
2022-02-01,947900.5044186476,967751.3072863698
2022-02-02,951743.5534058457,973876.4811240927
2022-02-03,940304.5491906052,959713.1043613582
2022-02-04,940514.96633469,959127.5681937693
2022-02-07,939250.3648110124,959165.5789296668
2022-02-08,953368.3538170548,969324.1616417221
2022-02-09,961401.6261406632,977668.4791167842
2022-02-10,942424.0686722487,963278.2124276955
2022-02-11,927591.3184586258,949514.9093374547
2022-02-14,923464.917762825,944816.6329001071
2022-02-15,933692.900589058,956369.6544066027
2022-02-16,931187.7377396316,954878.0533378178
2022-02-17,915244.1215821,937870.0641431168
2022-02-18,910231.9062538834,931505.4013148939
2022-02-22,895013.1254082413,918315.0353280962
2022-02-23,883674.829708168,905609.092680531
2022-02-24,888896.1207352371,908125.5955860567
2022-02-25,915530.9028702468,930946.9851667373
2022-02-28,913266.6103134842,926405.5564008318
2022-03-01,903533.3678284378,910069.5884750595
2022-03-02,919299.5336609574,926371.3894472161
2022-03-03,917840.3343888016,923728.4688133122
2022-03-04,917357.7369232863,918812.2712749346
2022-03-07,899381.914676735,897015.8903027246
2022-03-08,887334.8208161087,891966.3348735155
2022-03-09,907867.4329643936,909831.8078322402
2022-03-10,904201.2828140946,906765.5372886921
2022-03-11,895582.4492302628,900482.1277470364
2022-03-14,895877.8423271866,900510.7425706895
2022-03-15,912385.3629761428,916886.32280831
2022-03-16,923605.8718147964,931065.9288740121
2022-03-17,936605.730728218,942482.0690225849
2022-03-18,943714.9910393448,949976.0564395365
2022-03-21,938918.151420662,944456.2783111915
2022-03-22,944130.263202736,951411.9226652359
2022-03-23,931192.774417946,939140.2206437801
2022-03-24,940944.4246865006,948691.6992987766
2022-03-25,942367.5617485732,952881.849072821
2022-03-28,946484.3973160476,955469.0348636392
2022-03-29,953326.635707924,964716.0005445358
2022-03-30,951329.3863831252,962928.855326975
2022-03-31,935733.608123848,947882.9034436552
2022-04-01,940346.790206978,951707.3600422817
2022-04-04,944633.5186234209,954539.3734101022
2022-04-05,941718.0516530762,946866.8636605087
2022-04-06,940693.245882698,942912.5726381426
2022-04-07,943459.2230217782,945292.1941857454
2022-04-08,949764.1025157968,949051.947115962
2022-04-11,940662.076665394,937762.0111523072
