,account_value,date,daily_return,datadate
0,1000000.0,2022-01-03,,2022-01-03
1,1002546.3771652224,2022-01-04,0.0025463771652223,2022-01-04
2,995974.1544479372,2022-01-05,-0.0065555298657291,2022-01-05
3,992562.3492679598,2022-01-06,-0.0034255961008029,2022-01-06
4,990242.0992918322,2022-01-07,-0.0023376364999527,2022-01-07
5,979915.2130865403,2022-01-10,-0.0104286479161782,2022-01-10
6,983675.3221278804,2022-01-11,0.0038371779426673,2022-01-11
7,983641.9807252312,2022-01-12,-3.3894723084904044e-05,2022-01-12
8,980458.8128022576,2022-01-13,-0.0032361041774841,2022-01-13
9,971989.318531933,2022-01-14,-0.0086382968460633,2022-01-14
10,955433.0879945185,2022-01-18,-0.0170333461713557,2022-01-18
11,947001.8486375238,2022-01-19,-0.0088245210082602,2022-01-19
12,938275.328198376,2022-01-20,-0.0092148927182169,2022-01-20
13,926146.6181497005,2022-01-21,-0.0129266002037636,2022-01-21
14,927816.0785226251,2022-01-24,0.0018025875603369,2022-01-24
15,926365.5773553278,2022-01-25,-0.001563349893232,2022-01-25
16,923366.5157250788,2022-01-26,-0.0032374493434988,2022-01-26
17,920319.890179577,2022-01-27,-0.00329947587834,2022-01-27
18,944227.713177624,2022-01-28,0.0259777314965798,2022-01-28
19,943283.4910715028,2022-01-31,-0.0009999940617539,2022-01-31
20,945694.5814020082,2022-02-01,0.0025560611982793,2022-02-01
21,950332.6126005095,2022-02-02,0.0049043647808846,2022-02-02
22,934868.4858209534,2022-02-03,-0.0162723309444678,2022-02-03
23,933729.4817875978,2022-02-04,-0.0012183575022912,2022-02-04
24,933111.3579495468,2022-02-07,-0.0006619945606382,2022-02-07
25,938824.2743890992,2022-02-08,0.0061224380036548,2022-02-08
26,948312.6233259124,2022-02-09,0.0101066293188758,2022-02-09
27,933923.8661695404,2022-02-10,-0.0151730102525767,2022-02-10
28,919774.3358808442,2022-02-11,-0.0151506250147885,2022-02-11
29,917736.1265226288,2022-02-14,-0.0022159885079456,2022-02-14
30,929058.1732374117,2022-02-15,0.0123369303959763,2022-02-15
31,927460.9930540008,2022-02-16,-0.0017191390479296,2022-02-16
32,913558.4553190155,2022-02-17,-0.014989889428348,2022-02-17
33,907696.8787046355,2022-02-18,-0.0064162031233491,2022-02-18
34,891272.7871747895,2022-02-22,-0.0180942470059881,2022-02-22
35,875845.6068159027,2022-02-23,-0.0173091567260667,2022-02-23
36,881184.3112378998,2022-02-24,0.0060954857573649,2022-02-24
37,899435.0225110932,2022-02-25,0.0207115708262606,2022-02-25
38,893224.1912580414,2022-02-28,-0.0069052584095646,2022-02-28
39,871509.848988144,2022-03-01,-0.0243100696134465,2022-03-01
40,884051.0759397431,2022-03-02,0.0143902297445748,2022-03-02
41,877810.5623136444,2022-03-03,-0.0070589966981997,2022-03-03
42,867242.2092710419,2022-03-04,-0.0120394462043695,2022-03-04
