date,ensemble
2022-01-03,1000000.0
2022-01-04,1002546.3771652224
2022-01-05,995974.1544479372
2022-01-06,992562.3492679598
2022-01-07,990242.0992918322
2022-01-10,979915.2130865403
2022-01-11,983675.3221278804
2022-01-12,983641.9807252312
2022-01-13,980458.8128022576
2022-01-14,971989.318531933
2022-01-18,955433.0879945185
2022-01-19,947001.8486375238
2022-01-20,938275.328198376
2022-01-21,926146.6181497005
2022-01-24,927816.0785226251
2022-01-25,926365.5773553278
2022-01-26,923366.5157250788
2022-01-27,920319.890179577
2022-01-28,944227.713177624
2022-01-31,943283.4910715028
2022-02-01,945694.5814020082
2022-02-02,950332.6126005095
2022-02-03,934868.4858209534
2022-02-04,933729.4817875978
2022-02-07,933111.3579495468
2022-02-08,938824.2743890992
2022-02-09,948312.6233259124
2022-02-10,933923.8661695404
2022-02-11,919774.3358808442
2022-02-14,917736.1265226288
2022-02-15,929058.1732374117
2022-02-16,927460.9930540008
2022-02-17,913558.4553190155
2022-02-18,907696.8787046355
2022-02-22,891272.7871747895
2022-02-23,875845.6068159027
2022-02-24,881184.3112378998
2022-02-25,899435.0225110932
2022-02-28,893224.1912580414
2022-03-01,871509.848988144
2022-03-02,884051.0759397431
2022-03-03,877810.5623136444
2022-03-04,867242.2092710419
2022-03-07,838949.2072645111
2022-03-08,833017.9691129609
2022-03-09,853024.2407499237
2022-03-10,847606.9130674286
2022-03-11,840834.6614576264
2022-03-14,841701.5403486176
2022-03-15,861314.0457044526
2022-03-16,879769.581699936
2022-03-17,887435.8379178925
2022-03-18,897654.3395505829
2022-03-21,886834.0208021088
2022-03-22,896024.9110303803
2022-03-23,880655.2136960907
2022-03-24,888291.8215909882
2022-03-25,891931.0617032929
2022-03-28,896441.5301557465
2022-03-29,910856.361790268
2022-03-30,904619.4964490816
2022-03-31,890472.4973188324
2022-04-01,896050.3599744721
2022-04-04,898932.1060377045
2022-04-05,890787.9588145638
2022-04-06,881793.7488134957
2022-04-07,884236.1014842911
2022-04-08,891126.2032925492
2022-04-11,879390.1541587373
2022-04-12,874537.8843121605
2022-04-13,881564.214925297
2022-04-14,873562.6389569436
2022-04-18,874528.6806149522
2022-04-19,885926.8998527719
2022-04-20,897168.1361580469
2022-04-21,886728.8620324556
2022-04-22,863926.7498822786
2022-04-25,872214.4650651475
2022-04-26,851836.62130925
2022-04-27,858373.4708212663
2022-04-28,876771.0602143633
2022-04-29,850640.982407097
2022-05-02,847308.9055511781
2022-05-03,843827.3145999147
2022-05-04,860393.9728568079
2022-05-05,836732.9943046266
2022-05-06,841177.6769291231
2022-05-09,823589.394222069
2022-05-10,825065.9143320047
2022-05-11,817653.4684279596
2022-05-12,808690.0330832636
2022-05-13,818884.8053805658
2022-05-16,824400.9993526117
2022-05-17,828063.807306721
2022-05-18,827235.7736436313
2022-05-19,826382.8770602879
2022-05-20,826122.747868836
2022-05-23,828615.9287245336
2022-05-24,828287.631226338
2022-05-25,829979.4822688375
2022-05-26,839684.5429176984
2022-05-27,853514.1986207776
2022-05-31,845990.6313486715
2022-06-01,842678.7405372014
2022-06-02,853149.252425797
2022-06-03,842505.895912831
2022-06-06,843175.355975926
2022-06-07,851251.6103863799
2022-06-08,844789.0745988241
2022-06-09,831960.0744233252
2022-06-10,812663.6117565886
2022-06-13,787740.1409778182
2022-06-14,778030.5054095809
2022-06-15,784136.8795527999
2022-06-16,771150.9742409713
2022-06-17,768418.9691125342
2022-06-21,799930.0724206053
2022-06-22,810166.5787344482
2022-06-23,825092.8147310263
2022-06-24,830257.7127967307
2022-06-27,837884.2681599661
2022-06-28,831265.514340798
2022-06-29,839102.0480630805
2022-06-30,836386.4961043593
2022-07-01,843460.5330543257
2022-07-05,833827.7121630561
2022-07-06,844905.3205767524
2022-07-07,846958.982320687
2022-07-08,849265.2375377776
2022-07-11,846284.5601912505
2022-07-12,839946.5074536254
2022-07-13,825770.7225583465
2022-07-14,828102.8646369445
2022-07-15,858934.5896291892
2022-07-18,844643.8795983245
2022-07-19,863562.5591084411
2022-07-20,850842.9610637481
2022-07-21,855910.4179867599
2022-07-22,851924.2027313964
2022-07-25,859543.3119805419
2022-07-26,857831.3709272583
2022-07-27,874995.2649325874
2022-07-28,889876.3591409118
2022-07-29,889876.4843653839
2022-08-01,888986.6214008301
2022-08-02,885801.2363794371
2022-08-03,890456.5817107284
2022-08-04,889018.146873631
2022-08-05,889471.1662889677
2022-08-08,889776.0279154477
2022-08-09,889424.5973287052
2022-08-10,902344.244315392
2022-08-11,899773.2313316159
2022-08-12,913963.0344562496
2022-08-15,917947.7543853726
2022-08-16,922457.9959124074
2022-08-17,918182.02018092
2022-08-18,916386.035947514
2022-08-19,911901.3684525876
2022-08-22,895998.4962895169
2022-08-23,886847.4134409184
2022-08-24,886618.796320786
2022-08-25,895259.5032856718
2022-08-26,868827.9153230176
2022-08-29,864816.3677299619
2022-08-30,855809.0028549505
2022-08-31,850607.6377119069
2022-09-01,853278.2357510629
2022-09-02,841126.9355714384
2022-09-06,837023.7767706952
2022-09-07,847923.8630709539
2022-09-08,853348.3737362371
2022-09-09,862846.2013291173
2022-09-12,872033.1650319754
2022-09-13,835095.1663798414
2022-09-14,831924.4457600808
2022-09-15,831820.8504776445
2022-09-16,828732.3952180811
2022-09-19,830305.4926979357
2022-09-20,825676.4019273077
2022-09-21,810812.1742236791
2022-09-22,817874.6471167398
2022-09-23,809459.0936094385
2022-09-26,803989.686776673
2022-09-27,802245.0422512975
2022-09-28,814418.6582258821
2022-09-29,803289.7769109121
2022-09-30,792860.9901878039
2022-10-03,814335.4007974191
2022-10-04,833466.303577952
2022-10-05,836365.3958553034
2022-10-06,825192.289905665
2022-10-07,793609.161570622
2022-10-10,782546.0803146063
2022-10-11,778291.0130793158
2022-10-12,778056.0321026387
2022-10-13,799823.635781302
2022-10-14,793387.666142386
2022-10-17,813453.6799162737
2022-10-18,815886.8982312952
2022-10-19,811548.4222865225
2022-10-20,811577.4647099691
2022-10-21,831714.0231187063
2022-10-24,846336.2986523825
2022-10-25,850999.9471280294
2022-10-26,825511.5559613424
2022-10-27,817798.4757153707
2022-10-28,839559.411548348
2022-10-31,837058.4163548666
2022-11-01,824848.8458172994
2022-11-02,809508.3259808737
2022-11-03,801089.6478917318
2022-11-04,808242.2875592428
2022-11-07,824494.241538735
2022-11-08,832081.0714947897
2022-11-09,814125.9888760763
2022-11-10,845675.0366399008
2022-11-11,836516.2170102316
2022-11-14,820545.1621472555
2022-11-15,815569.1507641989
2022-11-16,822956.3919217306
2022-11-17,825494.8454167562
2022-11-18,836641.2532460409
2022-11-21,828765.4292447286
2022-11-22,838709.65207264
2022-11-23,847770.8933751303
2022-11-25,853913.3389165121
2022-11-28,840926.9616429525
2022-11-29,835554.0722157675
2022-11-30,872635.4160496908
2022-12-01,863688.6844174581
2022-12-02,864949.0721318441
2022-12-05,856391.7717129904
2022-12-06,851362.3809048849
2022-12-07,852881.5750653463
2022-12-08,861451.0906178671
2022-12-09,850395.5932767111
2022-12-12,867177.4731747824
2022-12-13,867462.0008313375
2022-12-14,867478.1115529257
2022-12-15,846008.3156316
2022-12-16,835489.8141133505
2022-12-19,829438.5003430563
2022-12-20,829283.9712102133
2022-12-21,838507.0052945333
2022-12-22,828445.1578480917
2022-12-23,832747.0506856161
2022-12-27,830481.2998311239
2022-12-28,822906.0869748312
2022-12-29,833642.0435750204
2022-12-30,831956.5397336202
2023-01-03,823024.53022358
2023-01-04,796991.7391125875
2023-01-05,774164.7121602788
2023-01-06,780068.2379573141
2023-01-09,782441.9951006437
2023-01-10,782929.9211909376
2023-01-11,798477.9802142759
2023-01-12,803212.2591288458
2023-01-13,799918.2945679937
2023-01-17,796231.4128622214
2023-01-18,781196.4344243895
2023-01-19,780886.5087917182
2023-01-20,793017.3860099665
2023-01-23,796917.7970439631
2023-01-24,801987.9872289683
2023-01-25,801191.0960040155
2023-01-26,807792.7523940721
2023-01-27,802753.727635718
2023-01-30,795252.6563531671
2023-01-31,808637.0122528598
2023-02-01,808923.5061062819
2023-02-02,800211.1814818123
2023-02-03,793888.0761709773
2023-02-06,794950.3504111049
2023-02-07,801492.3789554393
2023-02-08,803575.212204745
2023-02-09,800252.9328703411
2023-02-10,809116.8272185962
2023-02-13,815685.8892411869
2023-02-14,811501.1094058865
2023-02-15,810147.539183028
2023-02-16,803555.5041238811
2023-02-17,812324.1624267681
2023-02-21,789476.2740334042
2023-02-22,787541.2557789334
2023-02-23,791677.1770492905
2023-02-24,782584.1080213325
2023-02-27,781921.0220955837
2023-02-28,773728.9156137704
2023-03-01,769849.4746743363
2023-03-02,774278.6425284795
2023-03-03,778889.825012061
2023-03-06,782071.5084133081
2023-03-07,770189.4431313218
2023-03-08,766990.3739782876
2023-03-09,756813.722468194
2023-03-10,752639.8669948358
2023-03-13,755606.2567538042
2023-03-14,757729.1725737752
2023-03-15,757859.1108622426
2023-03-16,764502.5623808507
2023-03-17,761724.8839984655
2023-03-20,771964.7146414976
2023-03-21,777510.7767587614
2023-03-22,767185.9978858975
2023-03-23,762097.0443988027
2023-03-24,768869.5591619329
2023-03-27,775304.9962438345
2023-03-28,766699.6050539083
2023-03-29,763850.247145358
2023-03-30,769318.3567355603
2023-03-31,777808.2149000462
2023-04-03,801941.4441445722
2023-04-04,799363.4762430487
2023-04-05,812200.1126032171
2023-04-06,814357.9379038572
2023-04-10,817769.0141959257
2023-04-11,824408.0153173247
2023-04-12,822465.4954177847
2023-04-13,830086.6078867941
2023-04-14,813997.3051930837
2023-04-17,808243.0575587035
2023-04-18,807773.6457485761
2023-04-19,782984.8108833723
2023-04-20,784788.1550727835
2023-04-21,780766.129131589
2023-04-24,787991.9646184588
2023-04-25,789248.1524477892
2023-04-26,774883.1806545915
2023-04-27,787608.8774541598
2023-04-28,792002.4966177492
2023-05-01,795060.9407441682
2023-05-02,789227.0550592012
2023-05-03,781322.1458318987
2023-05-04,775637.5226782121
2023-05-05,787341.9261850767
2023-05-08,784484.006543582
2023-05-09,781515.9798807554
2023-05-10,780903.6500683317
2023-05-11,776370.5877956877
2023-05-12,779777.4312598123
2023-05-15,774524.3664240732
2023-05-16,763541.717750062
2023-05-17,772866.4169404078
2023-05-18,765669.2245896922
2023-05-19,764056.1068433084
2023-05-22,766408.5029817248
2023-05-23,765431.8073068286
2023-05-24,765335.7246903506
2023-05-25,758995.7591008273
2023-05-26,764538.8813923922
2023-05-30,761971.7255887118
2023-05-31,773267.198311719
2023-06-01,782188.725781354
2023-06-02,792948.6827655154
2023-06-05,791207.5900168734
2023-06-06,777819.2806614885
2023-06-07,771633.3975075731
2023-06-08,782088.769793767
2023-06-09,785199.4165318194
2023-06-12,784728.7209541979
2023-06-13,784676.6309971133
2023-06-14,745432.2576727878
2023-06-15,758330.6323542834
2023-06-16,750219.7495579539
2023-06-20,762962.3793919268
2023-06-21,769750.7236920901
2023-06-22,774023.7914678165
2023-06-23,769438.2121142551
2023-06-26,772327.4523333713
2023-06-27,768742.3544515277
2023-06-28,759355.9923403292
2023-06-29,759899.8590168086
2023-06-30,765917.929456811
2023-07-03,764773.6342469264
2023-07-05,756959.5524731685
2023-07-06,752852.1968195124
2023-07-07,742629.2904188319
2023-07-10,747585.7708006221
2023-07-11,749781.3503370105
2023-07-12,735147.877876218
2023-07-13,728312.5050962268
2023-07-14,768706.9843356868
2023-07-17,773000.6860628901
2023-07-18,795231.3986473838
2023-07-19,801354.5076659385
2023-07-20,803335.6859064399
2023-07-21,807255.3435753356
2023-07-24,811042.2969617568
2023-07-25,814043.8611277266
2023-07-26,811079.5002151862
2023-07-27,806856.1229162932
2023-07-28,803004.4116764403
2023-07-31,807684.567309352
2023-08-01,804257.0592951003
2023-08-02,805403.2181154243
2023-08-03,805103.4430025854
2023-08-04,802282.0458898917
2023-08-07,814628.0256589232
2023-08-08,808717.1522801752
2023-08-09,803687.6227550555
2023-08-10,805806.9912034884
2023-08-11,812435.2164047519
2023-08-14,815219.2234134016
2023-08-15,809658.5784889404
2023-08-16,805475.6296386615
2023-08-17,790390.0737663889
2023-08-18,797257.4545168544
2023-08-21,795604.5183218089
2023-08-22,788203.6991560909
2023-08-23,785235.7497984
2023-08-24,782472.0881944724
2023-08-25,784349.4743124075
2023-08-28,787981.5634409018
2023-08-29,791623.907755477
2023-08-30,790733.0849138327
2023-08-31,772253.0581728049
2023-09-01,771393.269827468
2023-09-05,775675.3129640647
2023-09-06,770785.0464998313
2023-09-07,782756.2354227133
2023-09-08,780568.9733949729
2023-09-11,779436.1389642783
2023-09-12,779941.1884790488
2023-09-13,779521.1275087424
2023-09-14,785625.8223825522
2023-09-15,788409.0657487937
2023-09-18,786688.4475885459
2023-09-19,779559.7631479331
