date,ensemble,dji
2022-01-03,1000000.0,1000000.0
2022-01-04,1002546.3771652224,1005865.5049902436
2022-01-05,995974.1544479372,995136.0138376162
2022-01-06,992562.3492679598,990471.7975821542
2022-01-07,990242.0992918322,990340.3615824638
2022-01-10,979915.2130865403,985890.7565044003
2022-01-11,983675.3221278804,990896.8558394794
2022-01-12,983641.9807252312,991943.7526526102
2022-01-13,980458.8128022576,987113.9334438421
2022-01-14,971989.318531933,981597.6787825888
2022-01-18,955433.0879945185,966746.2649914182
2022-01-19,947001.8486375238,957457.7651075325
2022-01-20,938275.328198376,948895.3129879801
2022-01-21,926146.6181497005,936594.6758276811
2022-01-24,927816.0785226251,939304.2220211355
2022-01-25,926365.5773553278,937479.1728394073
2022-01-26,923366.5157250788,933935.63266254
2022-01-27,920319.890179577,933735.8627556182
2022-01-28,944227.713177624,949170.7840515067
2022-01-31,943283.4910715028,960278.8877588881
2022-02-01,945694.5814020082,967751.3072863698
2022-02-02,950332.6126005095,973876.4811240927
2022-02-03,934868.4858209534,959713.1043613582
2022-02-04,933729.4817875978,959127.5681937693
2022-02-07,933111.3579495468,959165.5789296668
2022-02-08,938824.2743890992,969324.1616417221
2022-02-09,948312.6233259124,977668.4791167842
2022-02-10,933923.8661695404,963278.2124276955
2022-02-11,919774.3358808442,949514.9093374547
2022-02-14,917736.1265226288,944816.6329001071
2022-02-15,929058.1732374117,956369.6544066027
2022-02-16,927460.9930540008,954878.0533378178
2022-02-17,913558.4553190155,937870.0641431168
2022-02-18,907696.8787046355,931505.4013148939
2022-02-22,891272.7871747895,918315.0353280962
2022-02-23,875845.6068159027,905609.092680531
2022-02-24,881184.3112378998,908125.5955860567
2022-02-25,899435.0225110932,930946.9851667373
2022-02-28,893224.1912580414,926405.5564008318
2022-03-01,871509.848988144,910069.5884750595
2022-03-02,884051.0759397431,926371.3894472161
2022-03-03,877810.5623136444,923728.4688133122
2022-03-04,867242.2092710419,918812.2712749346
2022-03-07,838949.2072645111,897015.8903027246
2022-03-08,833017.9691129609,891966.3348735155
2022-03-09,853024.2407499237,909831.8078322402
2022-03-10,847606.9130674286,906765.5372886921
2022-03-11,840834.6614576264,900482.1277470364
2022-03-14,841701.5403486176,900510.7425706895
2022-03-15,861314.0457044526,916886.32280831
2022-03-16,879769.581699936,931065.9288740121
2022-03-17,887435.8379178925,942482.0690225849
2022-03-18,897654.3395505829,949976.0564395365
2022-03-21,886834.0208021088,944456.2783111915
2022-03-22,896024.9110303803,951411.9226652359
2022-03-23,880655.2136960907,939140.2206437801
2022-03-24,888291.8215909882,948691.6992987766
2022-03-25,891931.0617032929,952881.849072821
2022-03-28,896441.5301557465,955469.0348636392
2022-03-29,910856.361790268,964716.0005445358
2022-03-30,904619.4964490816,962928.855326975
2022-03-31,890472.4973188324,947882.9034436552
2022-04-01,896050.3599744721,951707.3600422817
2022-04-04,898932.1060377045,954539.3734101022
2022-04-05,890787.9588145638,946866.8636605087
2022-04-06,881793.7488134957,942912.5726381426
2022-04-07,884236.1014842911,945292.1941857454
2022-04-08,891126.2032925492,949051.947115962
2022-04-11,879390.1541587373,937762.0111523072
2022-04-12,874537.8843121605,935364.345182326
2022-04-13,881564.214925297,944773.3903494372
2022-04-14,873562.6389569436,941674.8747434141
2022-04-18,874528.6806149522,940594.1312918579
2022-04-19,885926.8998527719,954247.4595001481
2022-04-20,897168.1361580469,961069.6391916312
2022-04-21,886728.8620324556,951010.1406450614
2022-04-22,863926.7498822786,924185.9856765724
2022-04-25,872214.4650651475,930693.0819926808
2022-04-26,851836.62130925,908572.5420480419
2022-04-27,858373.4708212663,910260.389556657
2022-04-28,876771.0602143633,927055.7962368303
2022-04-29,850640.982407097,901384.669181141
2022-05-02,847308.9055511781,903688.589572139
2022-05-03,843827.3145999147,905527.8393939637
2022-05-04,860393.9728568079,931010.0872591964
2022-05-05,836732.9943046266,901952.0541546214
2022-05-06,841177.6769291231,899257.0289164537
2022-05-09,823589.394222069,881389.8476100483
2022-05-10,825065.9143320047,879067.6158673469
2022-05-11,817653.4684279596,870139.6307299716
2022-05-12,808690.0330832636,867302.1720039186
2022-05-13,818884.8053805658,880049.4353110127
2022-05-16,824400.9993526117,880780.8750477136
2022-05-17,828063.807306721,892566.2852246611
2022-05-18,827235.7736436313,860735.817377633
2022-05-19,826382.8770602879,854259.4179339136
2022-05-20,826122.747868836,854499.1204678736
2022-05-23,828615.9287245336,871400.5514759857
2022-05-24,828287.631226338,872722.919352643
2022-05-25,829979.4822688375,877961.6742874989
2022-05-26,839684.5429176984,892090.6705531576
2022-05-27,853514.1986207776,907828.5566330603
2022-05-31,845990.6313486715,901737.549748953
2022-06-01,842678.7405372014,896902.4987254125
2022-06-02,853149.252425797,908793.9866161636
2022-06-03,842505.895912831,899265.9977417779
2022-06-06,843175.355975926,899705.5769543898
2022-06-07,851251.6103863799,906931.4605571884
2022-06-08,844789.0745988241,899572.1122918285
2022-06-09,831960.0744233252,882130.3095579384
2022-06-10,812663.6117565886,858076.7742124917
2022-06-13,787740.1409778182,834131.2384719898
2022-06-14,778030.5054095809,829978.9926621128
2022-06-15,784136.8795527999,838280.1743582352
2022-06-16,771150.9742409713,818013.4585765727
2022-06-17,768418.9691125342,816966.8286927671
2022-06-21,799930.0724206053,834500.5085003644
2022-06-22,810166.5787344482,833212.5745066479
2022-06-23,825092.8147310263,838521.531854011
2022-06-24,830257.7127967307,861025.8093964461
2022-06-27,837884.2681599661,859319.6505361276
2022-06-28,831265.514340798,845891.5039065107
2022-06-29,839102.0480630805,848141.611345564
2022-06-30,836386.4961043593,841202.142908622
2022-07-01,843460.5330543257,849998.905589767
2022-07-05,833827.7121630561,846460.8641569972
2022-07-06,844905.3205767524,848370.369777194
2022-07-07,846958.982320687,857851.5926338184
2022-07-08,849265.2375377776,856583.304638431
2022-07-11,846284.5601912505,852092.1119715134
2022-07-12,839946.5074536254,846830.1341853718
2022-07-13,825770.7225583465,841129.965219109
2022-07-14,828102.8646369445,837231.6759691536
2022-07-15,858934.5896291892,855219.6161022446
2022-07-18,844643.8795983245,849325.1225872926
2022-07-19,863562.5591084411,869946.694213773
2022-07-20,850842.9610637481,871252.9395591929
2022-07-21,855910.4179867599,875682.6317096023
2022-07-22,851924.2027313964,871921.2238175699
2022-07-25,859543.3119805419,874401.744650069
2022-07-26,857831.3709272583,868156.0255291206
2022-07-27,874995.2649325874,880074.8469827644
2022-07-28,889876.3591409118,889150.7109662574
2022-07-29,889876.4843653839,897774.3966729929
2022-08-01,888986.6214008301,896497.0864664163
2022-08-02,885801.2363794371,885502.7480374022
2022-08-03,890456.5817107284,896882.5324118934
2022-08-04,889018.146873631,894540.6012849978
2022-08-05,889471.1662889677,896635.6761720199
2022-08-08,889776.0279154477,897430.2713870449
2022-08-09,889424.5973287052,895841.4012721851
2022-08-10,902344.244315392,910467.6334846823
2022-08-11,899773.2313316159,911210.0173237132
