,account_value,date,daily_return,datadate
0,1000000.0,2022-01-03,,2022-01-03
1,1001605.6777514804,2022-01-04,0.0016056777514803,2022-01-04
2,997414.4597741396,2022-01-05,-0.0041844990203625,2022-01-05
3,992326.4711843224,2022-01-06,-0.0051011778904522,2022-01-06
4,988590.0021167372,2022-01-07,-0.0037653626866626,2022-01-07
5,989006.0171560134,2022-01-10,0.000420816555281,2022-01-10
6,996094.0785608788,2022-01-11,0.0071668536711715,2022-01-11
7,991266.4050350914,2022-01-12,-0.0048466039801804,2022-01-12
8,985840.1005671348,2022-01-13,-0.0054741131550447,2022-01-13
9,971550.355202965,2022-01-14,-0.0144949930074352,2022-01-14
10,946523.5892320595,2022-01-18,-0.0257596179517396,2022-01-18
11,938508.6464151156,2022-01-19,-0.0084677686939075,2022-01-19
12,932897.5729481126,2022-01-20,-0.0059787125973062,2022-01-20
13,925346.8907983552,2022-01-21,-0.0080937954698454,2022-01-21
14,927149.5856125184,2022-01-24,0.0019481286770282,2022-01-24
15,920625.9369771044,2022-01-25,-0.0070362417636246,2022-01-25
16,919439.54885096,2022-01-26,-0.0012886755396441,2022-01-26
17,924231.0489597894,2022-01-27,0.0052113269597957,2022-01-27
18,934247.2179304888,2022-01-28,0.010837299809363,2022-01-28
19,933312.9720162316,2022-01-31,-0.0009999986045733,2022-01-31
20,936049.934835152,2022-02-01,0.0029325241381865,2022-02-01
21,936254.640131035,2022-02-02,0.0002186905722281,2022-02-02
22,930730.3245940744,2022-02-03,-0.005900441290403,2022-02-03
23,931384.9893999408,2022-02-04,0.0007033882839821,2022-02-04
24,932926.96259911,2022-02-07,0.0016555701634857,2022-02-07
25,944766.2852441256,2022-02-08,0.0126905139626702,2022-02-08
26,952101.4557779238,2022-02-09,0.0077640053930405,2022-02-09
27,938486.6630512126,2022-02-10,-0.0142997289249885,2022-02-10
28,922252.3296632732,2022-02-11,-0.0172984167246004,2022-02-11
29,919766.4343249208,2022-02-14,-0.0026954611643646,2022-02-14
30,931766.12959993,2022-02-15,0.0130464592174606,2022-02-15
31,928185.6189065974,2022-02-16,-0.0038427139381747,2022-02-16
32,909841.7043187028,2022-02-17,-0.0197631962984985,2022-02-17
33,902647.098081425,2022-02-18,-0.007907536226497,2022-02-18
34,889370.877678902,2022-02-22,-0.0147080962546066,2022-02-22
35,877610.5754192432,2022-02-23,-0.0132231699449739,2022-02-23
36,879805.5874226916,2022-02-24,0.0025011230093709,2022-02-24
37,905259.5273260884,2022-02-25,0.0289313233142354,2022-02-25
38,898749.8120273403,2022-02-28,-0.0071909934137628,2022-02-28
39,881504.0980750431,2022-03-01,-0.0191885591757682,2022-03-01
40,898312.3738517765,2022-03-02,0.0190677227859041,2022-03-02
41,898766.9342350811,2022-03-03,0.00050601594338,2022-03-03
42,897182.4550471195,2022-03-04,-0.0017629477983744,2022-03-04
43,882732.4319172062,2022-03-07,-0.0161060027964484,2022-03-07
44,876915.3620567287,2022-03-08,-0.0065898449520466,2022-03-08
45,894753.1286264919,2022-03-09,0.0203414917124113,2022-03-09
46,888079.8813635906,2022-03-10,-0.0074581994176932,2022-03-10
