date,ensemble
2022-01-03,1000000.0
2022-01-04,1001605.6777514804
2022-01-05,997414.4597741396
2022-01-06,992326.4711843224
2022-01-07,988590.0021167372
2022-01-10,989006.0171560134
2022-01-11,996094.0785608788
2022-01-12,991266.4050350914
2022-01-13,985840.1005671348
2022-01-14,971550.355202965
2022-01-18,946523.5892320595
2022-01-19,938508.6464151156
2022-01-20,932897.5729481126
2022-01-21,925346.8907983552
2022-01-24,927149.5856125184
2022-01-25,920625.9369771044
2022-01-26,919439.54885096
2022-01-27,924231.0489597894
2022-01-28,934247.2179304888
2022-01-31,933312.9720162316
2022-02-01,936049.934835152
2022-02-02,936254.640131035
2022-02-03,930730.3245940744
2022-02-04,931384.9893999408
2022-02-07,932926.96259911
2022-02-08,944766.2852441256
2022-02-09,952101.4557779238
2022-02-10,938486.6630512126
2022-02-11,922252.3296632732
2022-02-14,919766.4343249208
2022-02-15,931766.12959993
2022-02-16,928185.6189065974
2022-02-17,909841.7043187028
2022-02-18,902647.098081425
2022-02-22,889370.877678902
2022-02-23,877610.5754192432
2022-02-24,879805.5874226916
2022-02-25,905259.5273260884
2022-02-28,898749.8120273403
2022-03-01,881504.0980750431
2022-03-02,898312.3738517765
2022-03-03,898766.9342350811
2022-03-04,897182.4550471195
2022-03-07,882732.4319172062
2022-03-08,876915.3620567287
2022-03-09,894753.1286264919
2022-03-10,888079.8813635906
2022-03-11,882422.5177488903
2022-03-14,884046.0293522495
2022-03-15,897453.6936312603
2022-03-16,905565.3623879742
2022-03-17,918332.463995789
2022-03-18,920497.449095383
2022-03-21,918618.079832726
2022-03-22,921801.1871963544
2022-03-23,913543.3061333356
2022-03-24,922578.287558926
2022-03-25,927287.844287396
2022-03-28,929719.2376763652
2022-03-29,935750.9090932928
2022-03-30,939725.533300774
2022-03-31,929323.5778196034
2022-04-01,935072.011872456
2022-04-04,936561.942380116
2022-04-05,936302.3885237088
2022-04-06,946734.5642184603
2022-04-07,952086.7393051496
2022-04-08,954027.9884783636
2022-04-11,944965.8504901356
2022-04-12,938538.1408075755
2022-04-13,948093.284555966
2022-04-14,945694.4397715878
2022-04-18,941859.5196488844
2022-04-19,953171.7073942762
2022-04-20,956477.4851354108
2022-04-21,953035.7926322104
2022-04-22,929460.5826896062
2022-04-25,936425.8312373968
2022-04-26,914078.1275153584
2022-04-27,927121.191008614
2022-04-28,931784.8536790852
2022-04-29,910081.2694576726
2022-05-02,909081.192538651
2022-05-03,909582.553148934
2022-05-04,934371.3545167128
2022-05-05,911033.4540378348
2022-05-06,909499.5403679052
2022-05-09,900464.9417905088
2022-05-10,897237.4667509809
2022-05-11,896396.9183855978
2022-05-12,902056.0511100126
2022-05-13,909895.2834835552
2022-05-16,912071.6270245786
2022-05-17,927647.3085337188
2022-05-18,926719.664382542
2022-05-19,925418.390406258
2022-05-20,925206.40080077
2022-05-23,928932.0024436496
2022-05-24,929093.8405936132
2022-05-25,934812.9428407104
2022-05-26,950272.3283611722
2022-05-27,968011.7137455794
2022-05-31,963029.7446201292
2022-06-01,953401.3493061032
2022-06-02,969846.5194989516
2022-06-03,963142.3659197128
2022-06-06,962378.432180657
2022-06-07,967824.8336147696
2022-06-08,960174.559561154
2022-06-09,939881.3232520184
2022-06-10,909759.8581851088
2022-06-13,880682.7866794593
2022-06-14,881358.9447936408
2022-06-15,891262.6847030799
2022-06-16,863518.737529103
2022-06-17,867195.3591151359
2022-06-21,879567.9479627348
2022-06-22,876741.8017176177
2022-06-23,880270.5534050413
2022-06-24,910680.3278936468
2022-06-27,904003.9920364196
2022-06-28,885522.4423436134
2022-06-29,888201.0398205726
2022-06-30,879448.4878484198
2022-07-01,889458.7884721686
2022-07-05,891180.1303313414
2022-07-06,891120.500952069
2022-07-07,902907.289775357
2022-07-08,900555.3013959776
2022-07-11,896930.9405805633
2022-07-12,899546.8653755919
2022-07-13,892291.1556619231
2022-07-14,890802.8400493781
2022-07-15,906115.3351060796
2022-07-18,901363.7023876806
2022-07-19,927877.2541214912
2022-07-20,934321.760684838
2022-07-21,940634.0749273156
2022-07-22,933965.4776012504
2022-07-25,935865.4852538689
2022-07-26,941993.414278794
2022-07-27,946789.8490190436
2022-07-28,959658.6656002968
2022-07-29,979744.5350362784
2022-08-01,978764.8259428795
2022-08-02,975843.444314843
2022-08-03,978950.6143343744
2022-08-04,977888.959429818
2022-08-05,978863.3791289148
2022-08-08,979135.1144797144
2022-08-09,972646.354062539
2022-08-10,993229.7788776406
2022-08-11,996686.7590032584
2022-08-12,1005779.2122274408
2022-08-15,1007241.3233533868
2022-08-16,1010661.2592893608
2022-08-17,1003613.2074018486
2022-08-18,1005381.9395872124
2022-08-19,994138.0400129326
2022-08-22,974410.0255399712
2022-08-23,978344.9461523064
2022-08-24,981317.8038679132
2022-08-25,990784.2022520072
2022-08-26,956877.6485067375
2022-08-29,950884.2491155632
2022-08-30,940955.392540551
2022-08-31,933069.790283776
2022-09-01,929298.3578153618
2022-09-02,922039.791420556
2022-09-06,914522.2715879448
2022-09-07,925303.6417394646
2022-09-08,933591.9584661492
2022-09-09,949741.0650259026
2022-09-12,959410.8194967278
2022-09-13,920561.1115079888
2022-09-14,926360.4793325432
2022-09-15,919778.5623785028
2022-09-16,909066.2695566184
2022-09-19,914999.1623598108
2022-09-20,903327.5084215172
2022-09-21,889852.7988096245
2022-09-22,883878.1093984612
2022-09-23,858496.8053155907
2022-09-26,846313.7614904412
2022-09-27,844105.6174608239
2022-09-28,864295.2974000939
2022-09-29,847004.1123472222
2022-09-30,828235.2806020745
2022-10-03,851107.2985597618
2022-10-04,884991.526222802
2022-10-05,881312.1083586434
2022-10-06,872866.3350260666
2022-10-07,857719.2874863861
2022-10-10,855967.2567416962
2022-10-11,853815.4403368805
2022-10-12,853512.2373884667
2022-10-13,877663.2792917546
2022-10-14,864044.0323860272
2022-10-17,877192.2362867383
2022-10-18,888576.4773314428
2022-10-19,887280.1039684418
2022-10-20,882019.4381953706
2022-10-21,910197.6876633292
2022-10-24,921472.9311658924
2022-10-25,934379.0583363712
2022-10-26,934314.1667492132
2022-10-27,952261.028443244
2022-10-28,974748.9559159994
2022-10-31,969434.6745766858
2022-11-01,971958.2268951292
2022-11-02,959810.4786931752
2022-11-03,966445.0540276098
2022-11-04,980613.6077650556
2022-11-07,993619.8764115096
2022-11-08,1004472.4874153624
2022-11-09,989867.6410054272
2022-11-10,1029814.3290293836
2022-11-11,1040484.230307578
2022-11-14,1031974.6177193364
2022-11-15,1034775.3516086376
2022-11-16,1027716.7084186086
2022-11-17,1026303.9188833226
2022-11-18,1028653.9335344456
2022-11-21,1033002.6616416082
2022-11-22,1045640.310822276
2022-11-23,1043388.0271661596
2022-11-25,1050074.1318722144
2022-11-28,1029783.3062300062
2022-11-29,1035293.490153308
2022-11-30,1051077.1563744268
2022-12-01,1047242.7823551092
2022-12-02,1054311.31806194
2022-12-05,1042556.6028393946
2022-12-06,1031011.7254116354
2022-12-07,1035926.0612489728
2022-12-08,1042318.8522979805
2022-12-09,1030870.6391699496
2022-12-12,1047595.1399317636
2022-12-13,1050691.661090413
2022-12-14,1048946.5563987931
2022-12-15,1027216.5513285416
2022-12-16,1023827.8602485552
2022-12-19,1021954.5655218288
2022-12-20,1022655.7690486078
2022-12-21,1042214.9018760616
2022-12-22,1027431.3557914055
2022-12-23,1029029.0642875948
2022-12-27,1032103.4752781306
2022-12-28,1020852.1272637416
2022-12-29,1030322.6933661662
2022-12-30,1028209.9056175472
2023-01-03,1033771.1477134944
2023-01-04,1049977.494240594
2023-01-05,1045310.246127576
2023-01-06,1075297.7401630832
2023-01-09,1065406.3559291698
2023-01-10,1072357.4276357356
2023-01-11,1076229.8596573498
2023-01-12,1083444.0368020334
2023-01-13,1088422.371324094
2023-01-17,1080825.8694599087
2023-01-18,1058839.699384988
2023-01-19,1043189.4050971768
2023-01-20,1055564.1217901774
2023-01-23,1063589.418659818
2023-01-24,1060741.9773271228
2023-01-25,1060194.183090253
2023-01-26,1064781.8478734982
2023-01-27,1071735.716316423
2023-01-30,1062412.2112690974
2023-01-31,1059318.462422361
2023-02-01,1060207.650487607
2023-02-02,1056631.928763162
2023-02-03,1058901.6129191066
2023-02-06,1057482.660331296
2023-02-07,1057971.780825029
2023-02-08,1049060.0539278423
2023-02-09,1039408.7974257976
2023-02-10,1045975.3989760906
2023-02-13,1057750.7697227718
2023-02-14,1052118.499917886
2023-02-15,1059321.8362847646
2023-02-16,1046766.7337308552
2023-02-17,1054077.8783892873
2023-02-21,1033420.3429756823
2023-02-22,1029549.1784645664
2023-02-23,1028474.0842219974
2023-02-24,1019476.5848476078
2023-02-27,1023798.7629201938
2023-02-28,1021433.8232293446
2023-03-01,1029346.6547020008
2023-03-02,1040091.7601869632
2023-03-03,1053048.8915308048
2023-03-06,1049605.1718750354
2023-03-07,1027328.0521469472
2023-03-08,1030806.4591750958
2023-03-09,1008932.6571517498
2023-03-10,989611.4122005017
2023-03-13,986487.649322486
2023-03-14,995145.3340797188
2023-03-15,985886.5166357872
2023-03-16,993897.3939862128
2023-03-17,984424.8716893074
2023-03-20,1000191.793679824
2023-03-21,1013228.107316604
2023-03-22,993736.121064563
2023-03-23,994392.046056928
2023-03-24,997774.1355108388
2023-03-27,999627.5176374372
2023-03-28,1004926.0433688824
2023-03-29,1016669.4784983152
2023-03-30,1020974.436732816
2023-03-31,1033635.048634244
2023-04-03,1040026.4177122205
2023-04-04,1029356.5553800518
2023-04-05,1024148.1504842694
2023-04-06,1016861.9149695864
2023-04-10,1023854.3403412144
2023-04-11,1029291.3119852802
2023-04-12,1023354.2490881436
2023-04-13,1035241.734906152
2023-04-14,1034707.9603834356
2023-04-17,1039149.8029851468
2023-04-18,1038634.430955766
2023-04-19,1033720.7768316014
2023-04-20,1033266.5157419788
2023-04-21,1033208.4324568684
2023-04-24,1028368.0669090932
2023-04-25,1013363.87068559
2023-04-26,1009851.9073053792
2023-04-27,1022827.3286509946
2023-04-28,1033164.7280650572
2023-05-01,1026687.3777232602
2023-05-02,1002516.1888881162
2023-05-03,989843.2888026668
2023-05-04,980422.3319774106
2023-05-05,1004894.9837413266
2023-05-08,1003626.0143123104
2023-05-09,1002965.3090587094
2023-05-10,997138.9225917294
2023-05-11,993745.0352549984
2023-05-12,993752.5972514584
2023-05-15,999447.8688579038
2023-05-16,992080.8227305844
2023-05-17,1005906.6651606992
2023-05-18,1011924.9419856505
2023-05-19,1009541.0696025328
2023-05-22,1008547.9698787167
2023-05-23,996362.2295451596
2023-05-24,985043.1409526304
2023-05-25,982588.6526027158
2023-05-26,997313.110991998
2023-05-30,995618.8099513486
2023-05-31,998980.3906703428
2023-06-01,1012865.4019084407
2023-06-02,1029890.87394671
2023-06-05,1025174.2628856136
2023-06-06,1034692.834327264
2023-06-07,1032312.2335658504
2023-06-08,1032250.0418467954
2023-06-09,1033392.6345134212
2023-06-12,1043712.8999934628
2023-06-13,1044003.423568292
2023-06-14,1042111.3693614438
2023-06-15,1051215.5624003843
2023-06-16,1053707.732139154
2023-06-20,1043936.3087382748
2023-06-21,1035495.8049998716
2023-06-22,1041211.48999743
2023-06-23,1037560.4391704038
2023-06-26,1033134.3919215634
2023-06-27,1023308.9420237972
2023-06-28,1030244.5244212582
2023-06-29,1038637.3706584407
2023-06-30,1050989.52868609
2023-07-03,1055538.0403209166
2023-07-05,1058757.8655085997
2023-07-06,1049657.443892999
2023-07-07,1041788.0965419248
2023-07-10,1049574.8764985723
2023-07-11,1062286.2443710703
2023-07-12,1062804.2648050264
2023-07-13,1061527.4392797998
2023-07-14,1055995.8709393076
2023-07-17,1055307.7005577155
2023-07-18,1060986.2500136525
2023-07-19,1066356.242813369
2023-07-20,1072258.677457122
2023-07-21,1064043.9046570428
2023-07-24,1062515.1614343522
2023-07-25,1061881.5500592685
2023-07-26,1066069.219409408
2023-07-27,1061081.2188709977
2023-07-28,1061429.166669689
2023-07-31,1065957.0752551758
2023-08-01,1060109.308945865
2023-08-02,1057498.7650665278
2023-08-03,1055384.5242335256
2023-08-04,1044972.1827932332
2023-08-07,1055019.3530529875
2023-08-08,1049371.7280777886
2023-08-09,1042928.3274036058
2023-08-10,1043302.6391703294
2023-08-11,1049319.5515922406
2023-08-14,1048072.044325082
2023-08-15,1037143.0526470846
2023-08-16,1030276.2941006082
2023-08-17,1019441.6464249892
2023-08-18,1022033.176381616
2023-08-21,1020577.4679812175
2023-08-22,1017400.1749604314
2023-08-23,1023033.3494022992
2023-08-24,1016371.9097291996
2023-08-25,1022351.04799439
2023-08-28,1027694.5921222452
2023-08-29,1035131.2129845116
2023-08-30,1037295.724605266
2023-08-31,1037072.5224130892
2023-09-01,1035319.7148481096
2023-09-05,1029355.7378476366
2023-09-06,1023978.8449245676
2023-09-07,1026182.3209842332
2023-09-08,1028076.092239982
2023-09-11,1031962.5902237314
2023-09-12,1032448.5116698832
2023-09-13,1030537.5646375574
2023-09-14,1040360.192477672
2023-09-15,1032354.4333891938
2023-09-18,1023343.2743651688
2023-09-19,1023299.5134326356
2023-09-20,1021258.8108287348
2023-09-21,1004337.49536523
2023-09-22,1003015.0755598692
2023-09-25,999884.9446867536
2023-09-26,990569.9492576078
2023-09-27,981829.8814877218
2023-09-28,985197.9630230612
2023-09-29,976546.5520695394
2023-10-02,968207.9303539938
2023-10-03,956051.8848065084
2023-10-04,961745.3151386924
2023-10-05,956990.9757565206
2023-10-06,952433.2544120764
2023-10-09,954792.004971746
2023-10-10,962126.3751125692
2023-10-11,962559.103678655
2023-10-12,955584.9610788396
2023-10-13,960609.445456529
2023-10-16,967508.1896345532
2023-10-17,970972.7947051328
2023-10-18,972559.9034998716
2023-10-19,972614.2027798932
2023-10-20,964535.5346229642
2023-10-23,959958.0533928236
2023-10-24,978426.9921315436
2023-10-25,977998.4402552504
