date,ensemble,dji
2022-01-03,1000000.0,1000000.0
2022-01-04,1001605.6777514804,1005865.5049902436
2022-01-05,997414.4597741396,995136.0138376162
2022-01-06,992326.4711843224,990471.7975821542
2022-01-07,988590.0021167372,990340.3615824638
2022-01-10,989006.0171560134,985890.7565044003
2022-01-11,996094.0785608788,990896.8558394794
2022-01-12,991266.4050350914,991943.7526526102
2022-01-13,985840.1005671348,987113.9334438421
2022-01-14,971550.355202965,981597.6787825888
2022-01-18,946523.5892320595,966746.2649914182
2022-01-19,938508.6464151156,957457.7651075325
2022-01-20,932897.5729481126,948895.3129879801
2022-01-21,925346.8907983552,936594.6758276811
2022-01-24,927149.5856125184,939304.2220211355
2022-01-25,920625.9369771044,937479.1728394073
2022-01-26,919439.54885096,933935.63266254
2022-01-27,924231.0489597894,933735.8627556182
2022-01-28,934247.2179304888,949170.7840515067
2022-01-31,933312.9720162316,960278.8877588881
2022-02-01,936049.934835152,967751.3072863698
2022-02-02,936254.640131035,973876.4811240927
2022-02-03,930730.3245940744,959713.1043613582
2022-02-04,931384.9893999408,959127.5681937693
2022-02-07,932926.96259911,959165.5789296668
2022-02-08,944766.2852441256,969324.1616417221
2022-02-09,952101.4557779238,977668.4791167842
2022-02-10,938486.6630512126,963278.2124276955
2022-02-11,922252.3296632732,949514.9093374547
2022-02-14,919766.4343249208,944816.6329001071
2022-02-15,931766.12959993,956369.6544066027
2022-02-16,928185.6189065974,954878.0533378178
2022-02-17,909841.7043187028,937870.0641431168
2022-02-18,902647.098081425,931505.4013148939
2022-02-22,889370.877678902,918315.0353280962
2022-02-23,877610.5754192432,905609.092680531
2022-02-24,879805.5874226916,908125.5955860567
2022-02-25,905259.5273260884,930946.9851667373
2022-02-28,898749.8120273403,926405.5564008318
2022-03-01,881504.0980750431,910069.5884750595
2022-03-02,898312.3738517765,926371.3894472161
2022-03-03,898766.9342350811,923728.4688133122
2022-03-04,897182.4550471195,918812.2712749346
2022-03-07,882732.4319172062,897015.8903027246
2022-03-08,876915.3620567287,891966.3348735155
2022-03-09,894753.1286264919,909831.8078322402
2022-03-10,888079.8813635906,906765.5372886921
2022-03-11,882422.5177488903,900482.1277470364
2022-03-14,884046.0293522495,900510.7425706895
2022-03-15,897453.6936312603,916886.32280831
2022-03-16,905565.3623879742,931065.9288740121
2022-03-17,918332.463995789,942482.0690225849
2022-03-18,920497.449095383,949976.0564395365
2022-03-21,918618.079832726,944456.2783111915
2022-03-22,921801.1871963544,951411.9226652359
2022-03-23,913543.3061333356,939140.2206437801
2022-03-24,922578.287558926,948691.6992987766
2022-03-25,927287.844287396,952881.849072821
2022-03-28,929719.2376763652,955469.0348636392
2022-03-29,935750.9090932928,964716.0005445358
2022-03-30,939725.533300774,962928.855326975
2022-03-31,929323.5778196034,947882.9034436552
2022-04-01,935072.011872456,951707.3600422817
2022-04-04,936561.942380116,954539.3734101022
2022-04-05,936302.3885237088,946866.8636605087
2022-04-06,946734.5642184603,942912.5726381426
2022-04-07,952086.7393051496,945292.1941857454
2022-04-08,954027.9884783636,949051.947115962
2022-04-11,944965.8504901356,937762.0111523072
2022-04-12,938538.1408075755,935364.345182326
2022-04-13,948093.284555966,944773.3903494372
2022-04-14,945694.4397715878,941674.8747434141
2022-04-18,941859.5196488844,940594.1312918579
2022-04-19,953171.7073942762,954247.4595001481
2022-04-20,956477.4851354108,961069.6391916312
2022-04-21,953035.7926322104,951010.1406450614
2022-04-22,929460.5826896062,924185.9856765724
2022-04-25,936425.8312373968,930693.0819926808
2022-04-26,914078.1275153584,908572.5420480419
2022-04-27,927121.191008614,910260.389556657
2022-04-28,931784.8536790852,927055.7962368303
2022-04-29,910081.2694576726,901384.669181141
2022-05-02,909081.192538651,903688.589572139
2022-05-03,909582.553148934,905527.8393939637
2022-05-04,934371.3545167128,931010.0872591964
2022-05-05,911033.4540378348,901952.0541546214
2022-05-06,909499.5403679052,899257.0289164537
2022-05-09,900464.9417905088,881389.8476100483
2022-05-10,897237.4667509809,879067.6158673469
2022-05-11,896396.9183855978,870139.6307299716
2022-05-12,902056.0511100126,867302.1720039186
2022-05-13,909895.2834835552,880049.4353110127
2022-05-16,912071.6270245786,880780.8750477136
2022-05-17,927647.3085337188,892566.2852246611
2022-05-18,926719.664382542,860735.817377633
2022-05-19,925418.390406258,854259.4179339136
2022-05-20,925206.40080077,854499.1204678736
2022-05-23,928932.0024436496,871400.5514759857
2022-05-24,929093.8405936132,872722.919352643
2022-05-25,934812.9428407104,877961.6742874989
2022-05-26,950272.3283611722,892090.6705531576
2022-05-27,968011.7137455794,907828.5566330603
2022-05-31,963029.7446201292,901737.549748953
2022-06-01,953401.3493061032,896902.4987254125
2022-06-02,969846.5194989516,908793.9866161636
2022-06-03,963142.3659197128,899265.9977417779
2022-06-06,962378.432180657,899705.5769543898
2022-06-07,967824.8336147696,906931.4605571884
2022-06-08,960174.559561154,899572.1122918285
2022-06-09,939881.3232520184,882130.3095579384
2022-06-10,909759.8581851088,858076.7742124917
2022-06-13,880682.7866794593,834131.2384719898
2022-06-14,881358.9447936408,829978.9926621128
2022-06-15,891262.6847030799,838280.1743582352
2022-06-16,863518.737529103,818013.4585765727
2022-06-17,867195.3591151359,816966.8286927671
2022-06-21,879567.9479627348,834500.5085003644
2022-06-22,876741.8017176177,833212.5745066479
2022-06-23,880270.5534050413,838521.531854011
2022-06-24,910680.3278936468,861025.8093964461
2022-06-27,904003.9920364196,859319.6505361276
