date,dji
2021-12-09,1000000.0
2021-12-10,1006049.4683772377
2021-12-13,997098.5013876567
2021-12-14,994112.3329423226
2021-12-15,1004831.2060447487
2021-12-16,1003998.0548881206
2021-12-17,989113.3167511562
2021-12-20,976995.1517507372
2021-12-21,992672.5087758916
2021-12-22,999977.6034635315
2021-12-23,1005478.0835687973
2021-12-27,1015317.9199276842
2021-12-28,1017998.1844602779
2021-12-29,1020527.0265560648
2021-12-30,1017994.4699127661
2021-12-31,1016322.595778242
2022-01-03,1023224.0065524618
2022-01-04,1029225.7320690326
2022-01-05,1018247.0591435718
2022-01-06,1013474.5210992306
2022-01-07,1013340.0326290223
2022-01-10,1008787.08989347
2022-01-11,1013909.4509123092
2022-01-12,1014980.6608638881
2022-01-13,1010038.6739021683
2022-01-14,1004394.3097065169
2022-01-18,989197.986584147
2022-01-19,979693.7705180952
2022-01-20,970932.4639544133
2022-01-21,958346.156716104
2022-01-24,961118.6294281093
2022-01-25,959251.1952922262
2022-01-26,955625.3599150723
2022-01-27,955420.9505505232
2022-01-28,971214.3325597242
2022-01-31,982580.4109403912
2022-02-01,990226.3699879419
2022-02-02,996493.7949030071
2022-02-03,982001.4877855299
2022-02-04,981402.3531221482
2022-02-07,981441.2466196251
2022-02-08,991835.752323149
2022-02-09,1000373.8582819279
2022-02-10,985649.39194496
2022-02-11,971566.449813568
2022-02-14,966759.060573454
2022-02-15,978580.3895271174
2022-02-16,977054.1475053373
2022-02-17,959651.1646581343
2022-02-18,953138.6888586845
2022-02-22,939641.9897257801
2022-02-23,926640.9641829126
2022-02-24,929215.9103684055
2022-02-25,952567.3040502443
2022-02-28,947920.4051129217
2022-03-01,931205.0505610005
2022-03-02,947885.4446657513
2022-03-03,945181.1448257281
2022-03-04,940150.7734835059
2022-03-07,917848.1932167774
2022-03-08,912681.3668791935
2022-03-09,930961.7476989743
2022-03-10,927824.2660682312
2022-03-11,921394.9305822083
2022-03-14,921424.2099567135
2022-03-15,938180.0967770728
2022-03-16,952689.010106956
2022-03-17,964370.2787691432
2022-03-18,972038.3065989702
2022-03-21,966390.3371072044
2022-03-22,973507.5193913036
2022-03-23,960950.8192816917
2022-03-24,970724.1215395576
2022-03-25,975011.5833794101
2022-03-28,977658.8539899866
2022-03-29,987120.5712624469
2022-03-30,985291.9213726433
2022-03-31,969896.5422041971
2022-04-01,973809.8180079296
2022-04-04,976707.6020727612
2022-04-05,968856.9059064692
2022-04-06,964810.7804034895
2022-04-07,967245.6662975062
2022-04-08,971092.7357544098
2022-04-11,959540.6022439582
2022-04-12,957087.2528637795
2022-04-13,966714.8137575041
2022-04-14,963544.3382047439
2022-04-18,962438.4955601871
2022-04-19,976408.9087522497
2022-04-20,983389.5267895898
2022-04-21,973096.40638286
2022-04-22,945649.2870636185
2022-04-25,952307.5042272097
2022-04-26,929673.2367179525
2022-04-27,931400.2828081673
2022-04-28,948585.7461231322
2022-04-29,922318.4326444924
2022-05-02,924675.8592977473
2022-05-03,926557.8238694858
2022-05-04,952631.8716261119
2022-05-05,922898.9945703148
2022-05-06,920141.3800483568
2022-05-09,901859.2512062173
2022-05-10,899483.087938307
2022-05-11,890347.7592156011
2022-05-12,887444.403329502
2022-05-13,900487.709163166
2022-05-16,901236.1358611047
2022-05-17,913295.2504812251
2022-05-18,880725.5516403496
2022-05-19,874098.744253513
2022-05-20,874344.0136406925
2022-05-23,891637.9635932829
2022-05-24,892991.0421501723
2022-05-25,898351.4619639621
2022-05-26,912808.5901314742
2022-05-27,928911.9729808184
2022-05-31,922679.5085129235
2022-06-01,917732.1682327308
2022-06-02,929899.8241161753
2022-06-03,920150.557165739
2022-06-06,920600.345168865
2022-06-07,927994.0427398022
2022-06-08,920463.7809221058
2022-06-09,902616.909647237
2022-06-10,878004.754839318
2022-06-13,853503.1078198764
2022-06-14,849254.4302261034
2022-06-15,857748.3986203297
2022-06-16,837011.0084985569
