,date,dji
0,2021-12-09,1000000.0
1,2021-12-10,1006049.4683772377
2,2021-12-13,997098.5013876567
3,2021-12-14,994112.3329423226
4,2021-12-15,1004831.2060447487
5,2021-12-16,1003998.0548881206
6,2021-12-17,989113.3167511562
7,2021-12-20,976995.1517507372
8,2021-12-21,992672.5087758916
9,2021-12-22,999977.6034635315
10,2021-12-23,1005478.0835687973
11,2021-12-27,1015317.9199276842
12,2021-12-28,1017998.1844602779
13,2021-12-29,1020527.0265560648
14,2021-12-30,1017994.4699127661
15,2021-12-31,1016322.595778242
16,2022-01-03,1023224.0065524618
17,2022-01-04,1029225.7320690326
18,2022-01-05,1018247.0591435718
19,2022-01-06,1013474.5210992306
20,2022-01-07,1013340.0326290223
21,2022-01-10,1008787.08989347
22,2022-01-11,1013909.4509123092
23,2022-01-12,1014980.6608638881
24,2022-01-13,1010038.6739021683
25,2022-01-14,1004394.3097065169
26,2022-01-18,989197.986584147
27,2022-01-19,979693.7705180952
28,2022-01-20,970932.4639544133
29,2022-01-21,958346.156716104
30,2022-01-24,961118.6294281093
31,2022-01-25,959251.1952922262
32,2022-01-26,955625.3599150723
33,2022-01-27,955420.9505505232
34,2022-01-28,971214.3325597242
35,2022-01-31,982580.4109403912
36,2022-02-01,990226.3699879419
37,2022-02-02,996493.7949030071
38,2022-02-03,982001.4877855299
39,2022-02-04,981402.3531221482
40,2022-02-07,981441.2466196251
41,2022-02-08,991835.752323149
42,2022-02-09,1000373.8582819279
43,2022-02-10,985649.39194496
44,2022-02-11,971566.449813568
45,2022-02-14,966759.060573454
46,2022-02-15,978580.3895271174
47,2022-02-16,977054.1475053373
48,2022-02-17,959651.1646581343
49,2022-02-18,953138.6888586845
50,2022-02-22,939641.9897257801
51,2022-02-23,926640.9641829126
52,2022-02-24,929215.9103684055
53,2022-02-25,952567.3040502443
54,2022-02-28,947920.4051129217
55,2022-03-01,931205.0505610005
56,2022-03-02,947885.4446657513
57,2022-03-03,945181.1448257281
58,2022-03-04,940150.7734835059
59,2022-03-07,917848.1932167774
60,2022-03-08,912681.3668791935
61,2022-03-09,930961.7476989743
62,2022-03-10,927824.2660682312
63,2022-03-11,921394.9305822083
64,2022-03-14,921424.2099567135
65,2022-03-15,938180.0967770728
66,2022-03-16,952689.010106956
67,2022-03-17,964370.2787691432
68,2022-03-18,972038.3065989702
69,2022-03-21,966390.3371072044
70,2022-03-22,973507.5193913036
71,2022-03-23,960950.8192816917
72,2022-03-24,970724.1215395576
73,2022-03-25,975011.5833794101
74,2022-03-28,977658.8539899866
75,2022-03-29,987120.5712624469
76,2022-03-30,985291.9213726433
77,2022-03-31,969896.5422041971
78,2022-04-01,973809.8180079296
79,2022-04-04,976707.6020727612
80,2022-04-05,968856.9059064692
81,2022-04-06,964810.7804034895
82,2022-04-07,967245.6662975062
83,2022-04-08,971092.7357544098
84,2022-04-11,959540.6022439582
85,2022-04-12,957087.2528637795
86,2022-04-13,966714.8137575041
87,2022-04-14,963544.3382047439
88,2022-04-18,962438.4955601871
89,2022-04-19,976408.9087522497
90,2022-04-20,983389.5267895898
91,2022-04-21,973096.40638286
92,2022-04-22,945649.2870636185
93,2022-04-25,952307.5042272097
94,2022-04-26,929673.2367179525
95,2022-04-27,931400.2828081673
96,2022-04-28,948585.7461231322
97,2022-04-29,922318.4326444924
98,2022-05-02,924675.8592977473
99,2022-05-03,926557.8238694858
100,2022-05-04,952631.8716261119
101,2022-05-05,922898.9945703148
102,2022-05-06,920141.3800483568
103,2022-05-09,901859.2512062173
104,2022-05-10,899483.087938307
105,2022-05-11,890347.7592156011
106,2022-05-12,887444.403329502
107,2022-05-13,900487.709163166
108,2022-05-16,901236.1358611047
109,2022-05-17,913295.2504812251
110,2022-05-18,880725.5516403496
111,2022-05-19,874098.744253513
112,2022-05-20,874344.0136406925
113,2022-05-23,891637.9635932829
114,2022-05-24,892991.0421501723
115,2022-05-25,898351.4619639621
116,2022-05-26,912808.5901314742
117,2022-05-27,928911.9729808184
118,2022-05-31,922679.5085129235
119,2022-06-01,917732.1682327308
120,2022-06-02,929899.8241161753
121,2022-06-03,920150.557165739
122,2022-06-06,920600.345168865
123,2022-06-07,927994.0427398022
124,2022-06-08,920463.7809221058
125,2022-06-09,902616.909647237
126,2022-06-10,878004.754839318
127,2022-06-13,853503.1078198764
128,2022-06-14,849254.4302261034
129,2022-06-15,857748.3986203297
130,2022-06-16,837011.0084985569
131,2022-06-17,835940.0716754718
132,2022-06-21,853880.9537778095
133,2022-06-22,852563.1087965838
134,2022-06-23,857995.3614041689
135,2022-06-24,881022.2784357079
136,2022-06-27,879276.4957308378
137,2022-06-28,865536.4937359073
138,2022-06-29,867838.8576848689
139,2022-06-30,860738.2269874768
140,2022-07-01,869739.2857427691
141,2022-07-05,866119.0768125817
142,2022-07-06,868072.9288038141
143,2022-07-07,877774.343642186
