date,ensemble
2021-12-09,1000000.0
2021-12-10,1000746.1154094392
2021-12-13,997900.1951458016
2021-12-14,996163.2694748152
2021-12-15,999491.9836961743
2021-12-16,999986.6153289104
2021-12-17,990956.4671221809
2021-12-20,980018.9795778424
2021-12-21,998486.8266803548
2021-12-22,1004892.074997402
2021-12-23,1010921.4487290342
2021-12-27,1018561.3231074674
2021-12-28,1021842.795239868
2021-12-29,1020946.0382514036
2021-12-30,1017042.2816068608
2021-12-31,1014730.4004640272
2022-01-03,1026095.2504749028
2022-01-04,1038562.5926246374
2022-01-05,1033118.6509773748
2022-01-06,1030653.348430412
2022-01-07,1038123.776791786
2022-01-10,1026415.1015314328
2022-01-11,1036079.5896304436
2022-01-12,1037936.0062579116
2022-01-13,1043211.3669777946
2022-01-14,1046184.2463818588
2022-01-18,1035655.6466640852
2022-01-19,1032506.9403803672
2022-01-20,1024781.9195569915
2022-01-21,1010295.7932246474
2022-01-24,1007552.0084487456
2022-01-25,1007594.3375235214
2022-01-26,989638.89191642
2022-01-27,988379.0607394408
2022-01-28,992476.5965193748
2022-01-31,991484.1245170706
2022-02-01,994068.6521424216
2022-02-02,994059.7097848814
2022-02-03,987206.0910501976
2022-02-04,990776.3828265228
2022-02-07,992209.727656082
2022-02-08,1000019.2972975884
2022-02-09,1009958.8811982688
2022-02-10,994943.7021786652
2022-02-11,979724.1385886344
2022-02-14,974146.3193226776
2022-02-15,987817.8037874146
2022-02-16,988518.441749756
2022-02-17,973813.6503913078
2022-02-18,967208.2813720512
2022-02-22,955201.5253754692
2022-02-23,945469.5140856438
2022-02-24,936333.2098909264
2022-02-25,965046.6622541008
2022-02-28,957028.1681502686
2022-03-01,942619.913574299
2022-03-02,953309.2013189584
2022-03-03,956622.663480976
2022-03-04,954641.9836866646
2022-03-07,935062.4452459604
2022-03-08,923976.0571996956
2022-03-09,942352.9432775764
2022-03-10,937019.6046774178
2022-03-11,929534.9501173288
2022-03-14,937098.0806867868
2022-03-15,953737.1668112068
2022-03-16,962053.4781210212
2022-03-17,973011.7456877022
2022-03-18,978463.4401647836
2022-03-21,978408.4775755196
2022-03-22,982078.9070532112
2022-03-23,973037.4321653632
2022-03-24,982795.4781210212
2022-03-25,989419.1570875436
2022-03-28,992392.9226896552
2022-03-29,1001592.1961157112
2022-03-30,1000991.812399128
2022-03-31,985600.2134001044
2022-04-01,994478.7277357368
2022-04-04,994676.546949604
2022-04-05,995223.5922987252
2022-04-06,999685.6191160468
2022-04-07,1003397.9397222786
2022-04-08,1012476.825983265
2022-04-11,1001823.6831724434
2022-04-12,995811.1755621224
2022-04-13,1001118.1596548348
2022-04-14,999047.2554952888
2022-04-18,997712.7531683235
2022-04-19,1008440.8610784798
2022-04-20,1021929.180128315
2022-04-21,1013948.708429554
2022-04-22,987545.9877187996
2022-04-25,992088.5921346932
2022-04-26,970049.3889181404
2022-04-27,980074.243403656
2022-04-28,997910.9013155098
2022-04-29,969699.2371293374
2022-05-02,962799.5364016762
2022-05-03,957428.3825194436
2022-05-04,974493.8344683304
2022-05-05,949064.112798214
2022-05-06,955515.4362091636
2022-05-09,931639.6318311426
2022-05-10,934204.9006063197
2022-05-11,927805.0909006082
2022-05-12,918231.6439325296
2022-05-13,931075.6602441752
2022-05-16,939558.8697244608
2022-05-17,945644.6965600932
2022-05-18,944699.0722668306
2022-05-19,942593.0815529485
2022-05-20,942372.4608826298
2022-05-23,946899.9313156744
2022-05-24,947845.6250050208
2022-05-25,951122.4365410468
2022-05-26,964972.5574940344
2022-05-27,981822.0214374244
2022-05-31,972107.81844896
2022-06-01,965548.070581498
2022-06-02,974468.475389054
2022-06-03,961829.1534570892
2022-06-06,964739.330887822
2022-06-07,975090.1961527144
2022-06-08,967027.6826296126
2022-06-09,953740.8065386092
2022-06-10,934913.9345827376
2022-06-13,907171.208821324
2022-06-14,898270.1771402633
2022-06-15,904354.1010179792
2022-06-16,884487.1234865462
2022-06-17,879344.5735369002
2022-06-21,910560.1741876876
2022-06-22,914177.9566469466
2022-06-23,927943.134110478
2022-06-24,940635.0586061752
2022-06-27,947037.4682359968
2022-06-28,934451.0356684003
2022-06-29,942480.035977391
2022-06-30,938934.255761174
2022-07-01,948016.724446324
2022-07-05,940657.8958101546
2022-07-06,951755.9161355826
2022-07-07,957138.0071192938
2022-07-08,960323.931672814
2022-07-11,955450.8648173376
2022-07-12,946240.3672289894
2022-07-13,934663.7135623976
2022-07-14,937740.3246543624
2022-07-15,966133.3179939924
2022-07-18,954170.1841826064
2022-07-19,975202.4359192016
2022-07-20,965402.5124283188
2022-07-21,970646.6643164032
2022-07-22,965994.2287187622
2022-07-25,970046.847346997
2022-07-26,967455.403966275
2022-07-27,986389.5373098304
2022-07-28,1004081.76989338
2022-07-29,1011798.2830938842
2022-08-01,1010786.5060120514
2022-08-02,1007647.4702532738
2022-08-03,1011254.800867841
2022-08-04,1009091.3758598112
2022-08-05,1009679.699781236
