date,ensemble,dji
2021-12-09,1000000.0,1000000.0
2021-12-10,1000746.1154094392,1006049.4683772377
2021-12-13,997900.1951458016,997098.5013876567
2021-12-14,996163.2694748152,994112.3329423226
2021-12-15,999491.9836961743,1004831.2060447487
2021-12-16,999986.6153289104,1003998.0548881206
2021-12-17,990956.4671221809,989113.3167511562
2021-12-20,980018.9795778424,976995.1517507372
2021-12-21,998486.8266803548,992672.5087758916
2021-12-22,1004892.074997402,999977.6034635315
2021-12-23,1010921.4487290342,1005478.0835687973
2021-12-27,1018561.3231074674,1015317.9199276842
2021-12-28,1021842.795239868,1017998.1844602779
2021-12-29,1020946.0382514036,1020527.0265560648
2021-12-30,1017042.2816068608,1017994.4699127661
2021-12-31,1014730.4004640272,1016322.595778242
2022-01-03,1026095.2504749028,1023224.0065524618
2022-01-04,1038562.5926246374,1029225.7320690326
2022-01-05,1033118.6509773748,1018247.0591435718
2022-01-06,1030653.348430412,1013474.5210992306
2022-01-07,1038123.776791786,1013340.0326290223
2022-01-10,1026415.1015314328,1008787.08989347
2022-01-11,1036079.5896304436,1013909.4509123092
2022-01-12,1037936.0062579116,1014980.6608638881
2022-01-13,1043211.3669777946,1010038.6739021683
2022-01-14,1046184.2463818588,1004394.3097065169
2022-01-18,1035655.6466640852,989197.986584147
2022-01-19,1032506.9403803672,979693.7705180952
2022-01-20,1024781.9195569915,970932.4639544133
2022-01-21,1010295.7932246474,958346.156716104
2022-01-24,1007552.0084487456,961118.6294281093
2022-01-25,1007594.3375235214,959251.1952922262
2022-01-26,989638.89191642,955625.3599150723
2022-01-27,988379.0607394408,955420.9505505232
2022-01-28,992476.5965193748,971214.3325597242
2022-01-31,991484.1245170706,982580.4109403912
2022-02-01,994068.6521424216,990226.3699879419
2022-02-02,994059.7097848814,996493.7949030071
2022-02-03,987206.0910501976,982001.4877855299
2022-02-04,990776.3828265228,981402.3531221482
2022-02-07,992209.727656082,981441.2466196251
2022-02-08,1000019.2972975884,991835.752323149
2022-02-09,1009958.8811982688,1000373.8582819279
2022-02-10,994943.7021786652,985649.39194496
2022-02-11,979724.1385886344,971566.449813568
2022-02-14,974146.3193226776,966759.060573454
2022-02-15,987817.8037874146,978580.3895271174
2022-02-16,988518.441749756,977054.1475053373
2022-02-17,973813.6503913078,959651.1646581343
2022-02-18,967208.2813720512,953138.6888586845
2022-02-22,955201.5253754692,939641.9897257801
2022-02-23,945469.5140856438,926640.9641829126
2022-02-24,936333.2098909264,929215.9103684055
2022-02-25,965046.6622541008,952567.3040502443
2022-02-28,957028.1681502686,947920.4051129217
2022-03-01,942619.913574299,931205.0505610005
2022-03-02,953309.2013189584,947885.4446657513
2022-03-03,956622.663480976,945181.1448257281
2022-03-04,954641.9836866646,940150.7734835059
2022-03-07,935062.4452459604,917848.1932167774
2022-03-08,923976.0571996956,912681.3668791935
2022-03-09,942352.9432775764,930961.7476989743
2022-03-10,937019.6046774178,927824.2660682312
2022-03-11,929534.9501173288,921394.9305822083
2022-03-14,937098.0806867868,921424.2099567135
2022-03-15,953737.1668112068,938180.0967770728
2022-03-16,962053.4781210212,952689.010106956
2022-03-17,973011.7456877022,964370.2787691432
2022-03-18,978463.4401647836,972038.3065989702
2022-03-21,978408.4775755196,966390.3371072044
2022-03-22,982078.9070532112,973507.5193913036
2022-03-23,973037.4321653632,960950.8192816917
2022-03-24,982795.4781210212,970724.1215395576
2022-03-25,989419.1570875436,975011.5833794101
2022-03-28,992392.9226896552,977658.8539899866
2022-03-29,1001592.1961157112,987120.5712624469
2022-03-30,1000991.812399128,985291.9213726433
2022-03-31,985600.2134001044,969896.5422041971
2022-04-01,994478.7277357368,973809.8180079296
2022-04-04,994676.546949604,976707.6020727612
2022-04-05,995223.5922987252,968856.9059064692
2022-04-06,999685.6191160468,964810.7804034895
2022-04-07,1003397.9397222786,967245.6662975062
2022-04-08,1012476.825983265,971092.7357544098
2022-04-11,1001823.6831724434,959540.6022439582
2022-04-12,995811.1755621224,957087.2528637795
2022-04-13,1001118.1596548348,966714.8137575041
2022-04-14,999047.2554952888,963544.3382047439
2022-04-18,997712.7531683235,962438.4955601871
2022-04-19,1008440.8610784798,976408.9087522497
2022-04-20,1021929.180128315,983389.5267895898
2022-04-21,1013948.708429554,973096.40638286
2022-04-22,987545.9877187996,945649.2870636185
2022-04-25,992088.5921346932,952307.5042272097
2022-04-26,970049.3889181404,929673.2367179525
2022-04-27,980074.243403656,931400.2828081673
2022-04-28,997910.9013155098,948585.7461231322
2022-04-29,969699.2371293374,922318.4326444924
2022-05-02,962799.5364016762,924675.8592977473
2022-05-03,957428.3825194436,926557.8238694858
2022-05-04,974493.8344683304,952631.8716261119
2022-05-05,949064.112798214,922898.9945703148
2022-05-06,955515.4362091636,920141.3800483568
2022-05-09,931639.6318311426,901859.2512062173
2022-05-10,934204.9006063197,899483.087938307
2022-05-11,927805.0909006082,890347.7592156011
2022-05-12,918231.6439325296,887444.403329502
2022-05-13,931075.6602441752,900487.709163166
2022-05-16,939558.8697244608,901236.1358611047
2022-05-17,945644.6965600932,913295.2504812251
2022-05-18,944699.0722668306,880725.5516403496
2022-05-19,942593.0815529485,874098.744253513
2022-05-20,942372.4608826298,874344.0136406925
2022-05-23,946899.9313156744,891637.9635932829
2022-05-24,947845.6250050208,892991.0421501723
2022-05-25,951122.4365410468,898351.4619639621
2022-05-26,964972.5574940344,912808.5901314742
2022-05-27,981822.0214374244,928911.9729808184
2022-05-31,972107.81844896,922679.5085129235
2022-06-01,965548.070581498,917732.1682327308
2022-06-02,974468.475389054,929899.8241161753
