date,dji
2022-01-26,1000000.0
2022-01-27,999786.0988488551
2022-01-28,1016312.8494685796
2022-01-31,1028206.7137980877
2022-02-01,1036207.7143661662
2022-02-02,1042766.1683147115
2022-02-03,1027600.9082396071
2022-02-04,1026973.9526474755
2022-02-07,1027014.6521716912
2022-02-08,1037891.8286673502
2022-02-09,1046826.4031532528
2022-02-10,1031418.2035024227
2022-02-11,1016681.3173521392
2022-02-14,1011650.6961047697
2022-02-15,1024020.9506517126
2022-02-16,1022423.837299765
2022-02-17,1004212.7437298438
2022-02-18,997397.8599138382
2022-02-22,983274.4390639521
2022-02-23,969669.7084988038
2022-02-24,972364.2227859944
2022-02-25,996799.9427462872
2022-02-28,991937.2641985606
2022-03-01,974445.7290708127
2022-03-02,991900.680356569
2022-03-03,989070.8058540092
2022-03-04,983806.8482894368
2022-03-07,960468.6435888931
2022-03-08,955061.8947160471
2022-03-09,974191.128395452
2022-03-10,970907.9572257147
2022-03-11,964180.0743589454
2022-03-14,964210.7133266133
2022-03-15,981744.6628461704
2022-03-16,996927.3002462207
2022-03-17,1009150.9907761844
2022-03-18,1017175.0848945202
2022-03-21,1011264.8508962641
2022-03-22,1018712.520854219
2022-03-23,1005572.7480558831
2022-03-24,1015799.875409153
2022-03-25,1020286.4263314031
2022-03-28,1023056.6234417142
2022-03-29,1032957.6973032336
2022-03-30,1031044.1337180582
2022-03-31,1014933.8672745072
2022-04-01,1019028.8567629404
2022-04-04,1022061.1999660227
2022-04-05,1013845.9552732809
2022-04-06,1009611.9471852791
2022-04-07,1012159.8974554909
2022-04-08,1016185.6062931524
2022-04-11,1004097.0473295454
2022-04-12,1001529.7762177817
2022-04-13,1011604.394679749
2022-04-14,1008286.697509132
2022-04-18,1007129.5048571338
2022-04-19,1021748.6367660067
2022-04-20,1029053.4010911816
2022-04-21,1018282.3177372986
2022-04-22,989560.6863631785
2022-04-25,996528.079070487
2022-04-26,972842.7851690477
2022-04-27,974650.0269634349
2022-04-28,992633.500441464
2022-04-29,965146.4594100559
2022-05-02,967613.3536053548
2022-05-03,969582.7075495675
2022-05-04,996867.5085294656
2022-05-05,965753.9798361296
2022-05-06,962868.3149745325
2022-05-09,943737.2521030279
2022-05-10,941250.7512549115
2022-05-11,931691.221855736
2022-05-12,928653.0481028362
2022-05-13,942302.0222518932
2022-05-16,943085.20228178
2022-05-17,955704.284116519
2022-05-18,921622.2052945736
2022-05-19,914687.6808828047
2022-05-20,914944.3393992773
2022-05-23,933041.3371119869
2022-05-24,934457.2461215697
2022-05-25,940066.5780194445
2022-05-26,955195.0256035448
2022-05-27,972046.1720096796
2022-05-31,965524.3019031257
2022-06-01,960347.2309632835
2022-06-02,973079.894194956
2022-06-03,962877.9182330554
2022-06-06,963348.592225179
2022-06-07,971085.6175083865
2022-06-08,963205.6865923991
2022-06-09,944530.0925536904
2022-06-10,918775.067791574
2022-06-13,893135.6822675031
2022-06-14,888689.7165449625
2022-06-15,897578.1039303507
2022-06-16,875877.7692682237
2022-06-17,874757.1032959641
2022-06-21,893531.0735722785
2022-06-22,892152.0342159529
2022-06-23,897836.5344766699
2022-06-24,921932.7106534777
2022-06-27,920105.8622062732
2022-06-28,905727.8406810266
2022-06-29,908137.1153251886
2022-06-30,900706.7655299266
2022-07-01,910125.790110953
2022-07-05,906337.4761104654
2022-07-06,908382.0555797733
2022-07-07,918533.9574079479
2022-07-08,917175.9537607676
2022-07-11,912367.0648932192
2022-07-12,906732.8674152406
