date,ensemble
2022-01-26,1000000.0
2022-01-27,1000213.4159814606
2022-01-28,1010379.3297239112
2022-01-31,1009987.3478789256
2022-02-01,1011290.849027241
2022-02-02,1013675.0363903852
2022-02-03,1008625.6144152416
2022-02-04,1010229.8796997342
2022-02-07,1010399.8164533504
2022-02-08,1017444.5044399684
2022-02-09,1028599.4334737284
2022-02-10,1016379.846995293
2022-02-11,1000017.3082691884
2022-02-14,994886.1957014888
2022-02-15,1006097.9397996792
2022-02-16,1004582.765446194
2022-02-17,986722.7455343364
2022-02-18,982035.673879353
2022-02-22,969538.455869038
2022-02-23,958120.9131241498
2022-02-24,952117.9406905446
2022-02-25,980503.406400536
2022-02-28,970082.3310878148
2022-03-01,956606.0894598546
2022-03-02,973604.8559519888
2022-03-03,973178.7987756812
2022-03-04,972241.7905399938
2022-03-07,955948.8261318174
2022-03-08,944598.2005127072
2022-03-09,959991.1675802084
2022-03-10,953521.4485316932
2022-03-11,948787.3559413534
2022-03-14,948191.9364585348
2022-03-15,960575.3989146964
2022-03-16,967783.5871715551
2022-03-17,977786.5271503456
2022-03-18,982269.857815148
2022-03-21,979369.2086382224
2022-03-22,984639.4236771208
2022-03-23,973612.9100725676
2022-03-24,980586.2528179672
2022-03-25,988045.6415780304
2022-03-28,990344.9849188924
2022-03-29,996990.3917678152
2022-03-30,995736.9224755104
2022-03-31,982613.521582192
2022-04-01,991136.3118876808
2022-04-04,989736.375420449
2022-04-05,988135.5419848296
2022-04-06,996728.9088504226
2022-04-07,1005286.1461551216
2022-04-08,1012450.8196375548
2022-04-11,1002274.5384978608
2022-04-12,1002059.439698094
2022-04-13,1012540.1968506514
2022-04-14,1008385.4395678604
2022-04-18,1004304.1396601646
2022-04-19,1014176.8851410834
2022-04-20,1027493.201719468
2022-04-21,1020419.4769646956
2022-04-22,1002043.0972993209
2022-04-25,1005836.4169903152
2022-04-26,990793.7123848615
2022-04-27,988633.0797974288
2022-04-28,1002230.7715683868
2022-04-29,977678.017142346
2022-05-02,974612.5850167816
2022-05-03,974304.18338263
2022-05-04,995591.9604490744
2022-05-05,978150.3694241454
2022-05-06,981523.3876183288
2022-05-09,975394.1368877531
2022-05-10,970719.053673947
2022-05-11,963464.90678703
2022-05-12,968665.925972882
2022-05-13,976791.0050870406
2022-05-16,985570.670663655
2022-05-17,973182.8460781716
2022-05-18,972209.671079312
2022-05-19,972209.671079312
2022-05-20,971042.132404782
2022-05-23,975711.273215573
2022-05-24,974340.6882419784
2022-05-25,977769.3474868516
2022-05-26,986860.5723302092
2022-05-27,996208.557460973
2022-05-31,992114.0894689534
2022-06-01,989268.722636388
2022-06-02,1000193.1807079972
2022-06-03,991742.0865784388
2022-06-06,991638.120803296
2022-06-07,997067.0734950954
2022-06-08,987938.559186246
2022-06-09,965175.843451356
2022-06-10,935889.723391206
2022-06-13,908275.0609954004
2022-06-14,904943.0491482707
2022-06-15,920186.196222806
2022-06-16,898158.497577119
2022-06-17,897689.7327232372
2022-06-21,914349.3452312442
2022-06-22,913645.9192550938
2022-06-23,919924.0414451382
2022-06-24,948498.3553155834
2022-06-27,944456.2911294836
2022-06-28,931064.9825422072
2022-06-29,933517.4389720168
2022-06-30,924073.8619205868
2022-07-01,932414.3356953672
2022-07-05,925531.1827133762
2022-07-06,924068.8616228802
2022-07-07,936698.9385668308
2022-07-08,933909.5829333622
2022-07-11,927908.8007147532
2022-07-12,924460.437764909
2022-07-13,919883.1343903362
2022-07-14,913517.4709673626
2022-07-15,929548.4363432172
2022-07-18,925732.71107348
2022-07-19,946219.1564832472
2022-07-20,950602.4265686772
2022-07-21,956709.8004097492
2022-07-22,952516.716806188
2022-07-25,955144.9056332982
2022-07-26,944624.9542068494
2022-07-27,955906.8717332892
2022-07-28,965454.230341222
