date,ensemble,dji
2022-01-26,1000000.0,1000000.0
2022-01-27,1000213.4159814606,999786.0988488551
2022-01-28,1010379.3297239112,1016312.8494685796
2022-01-31,1009987.3478789256,1028206.7137980877
2022-02-01,1011290.849027241,1036207.7143661662
2022-02-02,1013675.0363903852,1042766.1683147115
2022-02-03,1008625.6144152416,1027600.9082396071
2022-02-04,1010229.8796997342,1026973.9526474755
2022-02-07,1010399.8164533504,1027014.6521716912
2022-02-08,1017444.5044399684,1037891.8286673502
2022-02-09,1028599.4334737284,1046826.4031532528
2022-02-10,1016379.846995293,1031418.2035024227
2022-02-11,1000017.3082691884,1016681.3173521392
2022-02-14,994886.1957014888,1011650.6961047697
2022-02-15,1006097.9397996792,1024020.9506517126
2022-02-16,1004582.765446194,1022423.837299765
2022-02-17,986722.7455343364,1004212.7437298438
2022-02-18,982035.673879353,997397.8599138382
2022-02-22,969538.455869038,983274.4390639521
2022-02-23,958120.9131241498,969669.7084988038
2022-02-24,952117.9406905446,972364.2227859944
2022-02-25,980503.406400536,996799.9427462872
2022-02-28,970082.3310878148,991937.2641985606
2022-03-01,956606.0894598546,974445.7290708127
2022-03-02,973604.8559519888,991900.680356569
2022-03-03,973178.7987756812,989070.8058540092
2022-03-04,972241.7905399938,983806.8482894368
2022-03-07,955948.8261318174,960468.6435888931
2022-03-08,944598.2005127072,955061.8947160471
2022-03-09,959991.1675802084,974191.128395452
2022-03-10,953521.4485316932,970907.9572257147
2022-03-11,948787.3559413534,964180.0743589454
2022-03-14,948191.9364585348,964210.7133266133
2022-03-15,960575.3989146964,981744.6628461704
2022-03-16,967783.5871715551,996927.3002462207
2022-03-17,977786.5271503456,1009150.9907761844
2022-03-18,982269.857815148,1017175.0848945202
2022-03-21,979369.2086382224,1011264.8508962641
2022-03-22,984639.4236771208,1018712.520854219
2022-03-23,973612.9100725676,1005572.7480558831
2022-03-24,980586.2528179672,1015799.875409153
2022-03-25,988045.6415780304,1020286.4263314031
2022-03-28,990344.9849188924,1023056.6234417142
2022-03-29,996990.3917678152,1032957.6973032336
2022-03-30,995736.9224755104,1031044.1337180582
2022-03-31,982613.521582192,1014933.8672745072
2022-04-01,991136.3118876808,1019028.8567629404
2022-04-04,989736.375420449,1022061.1999660227
2022-04-05,988135.5419848296,1013845.9552732809
2022-04-06,996728.9088504226,1009611.9471852791
2022-04-07,1005286.1461551216,1012159.8974554909
2022-04-08,1012450.8196375548,1016185.6062931524
2022-04-11,1002274.5384978608,1004097.0473295454
2022-04-12,1002059.439698094,1001529.7762177817
2022-04-13,1012540.1968506514,1011604.394679749
2022-04-14,1008385.4395678604,1008286.697509132
2022-04-18,1004304.1396601646,1007129.5048571338
2022-04-19,1014176.8851410834,1021748.6367660067
2022-04-20,1027493.201719468,1029053.4010911816
2022-04-21,1020419.4769646956,1018282.3177372986
2022-04-22,1002043.0972993209,989560.6863631785
2022-04-25,1005836.4169903152,996528.079070487
2022-04-26,990793.7123848615,972842.7851690477
2022-04-27,988633.0797974288,974650.0269634349
2022-04-28,1002230.7715683868,992633.500441464
2022-04-29,977678.017142346,965146.4594100559
2022-05-02,974612.5850167816,967613.3536053548
2022-05-03,974304.18338263,969582.7075495675
2022-05-04,995591.9604490744,996867.5085294656
2022-05-05,978150.3694241454,965753.9798361296
2022-05-06,981523.3876183288,962868.3149745325
2022-05-09,975394.1368877531,943737.2521030279
2022-05-10,970719.053673947,941250.7512549115
2022-05-11,963464.90678703,931691.221855736
2022-05-12,968665.925972882,928653.0481028362
2022-05-13,976791.0050870406,942302.0222518932
2022-05-16,985570.670663655,943085.20228178
2022-05-17,973182.8460781716,955704.284116519
2022-05-18,972209.671079312,921622.2052945736
2022-05-19,972209.671079312,914687.6808828047
2022-05-20,971042.132404782,914944.3393992773
2022-05-23,975711.273215573,933041.3371119869
2022-05-24,974340.6882419784,934457.2461215697
2022-05-25,977769.3474868516,940066.5780194445
2022-05-26,986860.5723302092,955195.0256035448
2022-05-27,996208.557460973,972046.1720096796
